 Normalized Time (-),Theta (rad),Blade,Element,Rev,AOA25 (deg),AOA50 (deg),AOA75
  (deg),AdotNorm (-),Re (-),Mach (-),Ur (-),CL (-),CD (-),CM25 (-),CLCirc (-),CN
  (-),CT (-),Fx (-),Fy (-),Fz (-),te (-)
0.8337306E+01,0.3334922E+02,0.2000000E+01,0.5000000E+01,0.6000000E+01,0.7792106E+01,0.7792106E+01,0.7792106E+01,0.1971086E-03,0.9434176E+06,0.1116779E+00,0.3751295E+01,0.8549416E+00,0.1200470E-01,0.0000000E+00,0.8543224E+00,0.8486751E+00,-.1040183E+00,0.4710173E-01,0.1079922E-01,0.4095617E-02,0.1043338E-01
0.8458137E+01,0.3383255E+02,0.1000000E+01,0.1000000E+01,0.6000000E+01,0.4191200E+02,0.4191200E+02,0.4191200E+02,0.1262273E-02,0.3664107E+06,0.3280066E-01,0.1101784E+01,0.1114180E+01,0.8996423E+00,0.0000000E+00,0.1110215E+01,0.1430092E+01,-.7477140E-01,0.8621283E-02,-.2251153E-02,-.2541038E-02,0.4415262E-03
0.8458137E+01,0.3383255E+02,0.1000000E+01,0.2000000E+01,0.6000000E+01,0.1424205E+02,0.1424205E+02,0.1424205E+02,0.5027993E-02,0.7744054E+06,0.4851978E-01,0.1629794E+01,0.1498617E+01,0.1501834E-01,0.1444317E-07,0.1482821E+01,0.1456252E+01,-.3541313E+00,0.2497620E-01,-.1139374E-01,-.1286089E-01,0.5556308E-02
0.8458137E+01,0.3383255E+02,0.1000000E+01,0.3000000E+01,0.6000000E+01,0.1236236E+02,0.1236236E+02,0.1236236E+02,0.1034432E-02,0.9069314E+06,0.6829090E-01,0.2293912E+01,0.1272146E+01,0.1574668E-01,0.0000000E+00,0.1268896E+01,0.1246020E+01,-.2569767E+00,0.3911774E-01,-.1088154E-01,-.1228280E-01,0.8478846E-02
0.8458137E+01,0.3383255E+02,0.1000000E+01,0.4000000E+01,0.6000000E+01,0.9095536E+01,0.9095536E+01,0.9095536E+01,-.5044488E-03,0.9742554E+06,0.8966137E-01,0.3011753E+01,0.9147587E+00,0.1508859E-01,0.0000000E+00,0.9163436E+00,0.9056419E+00,-.1297072E+00,0.4126541E-01,-.8073132E-02,-.9112725E-02,0.8644111E-02
0.8458137E+01,0.3383255E+02,0.1000000E+01,0.5000000E+01,0.6000000E+01,0.7634870E+01,0.7634870E+01,0.7634870E+01,-.1982758E-03,0.9434576E+06,0.1116827E+00,0.3751454E+01,0.8055556E+00,0.1254629E-01,0.0000000E+00,0.8061785E+00,0.8000811E+00,-.9459074E-01,0.4443179E-01,-.7091313E-02,-.8004449E-02,0.9660170E-02
0.8458137E+01,0.3383255E+02,0.2000000E+01,0.1000000E+01,0.6000000E+01,0.4191200E+02,0.4191200E+02,0.4191200E+02,0.1262273E-02,0.3664107E+06,0.3280066E-01,0.1101784E+01,0.1114180E+01,0.8996423E+00,0.0000000E+00,0.1110215E+01,0.1430092E+01,-.7477140E-01,0.8621283E-02,0.2251153E-02,0.2541038E-02,0.4415262E-03
0.8458137E+01,0.3383255E+02,0.2000000E+01,0.2000000E+01,0.6000000E+01,0.1424205E+02,0.1424205E+02,0.1424205E+02,0.5027993E-02,0.7744054E+06,0.4851978E-01,0.1629794E+01,0.1498617E+01,0.1501834E-01,0.1444317E-07,0.1482821E+01,0.1456252E+01,-.3541313E+00,0.2497620E-01,0.1139374E-01,0.1286089E-01,0.5556308E-02
0.8458137E+01,0.3383255E+02,0.2000000E+01,0.3000000E+01,0.6000000E+01,0.1236236E+02,0.1236236E+02,0.1236236E+02,0.1034438E-02,0.9069314E+06,0.6829090E-01,0.2293912E+01,0.1272146E+01,0.1574668E-01,0.0000000E+00,0.1268896E+01,0.1246020E+01,-.2569768E+00,0.3911776E-01,0.1088154E-01,0.1228280E-01,0.8478850E-02
0.8458137E+01,0.3383255E+02,0.2000000E+01,0.4000000E+01,0.6000000E+01,0.9095536E+01,0.9095536E+01,0.9095536E+01,-.5044488E-03,0.9742554E+06,0.8966137E-01,0.3011753E+01,0.9147587E+00,0.1508859E-01,0.0000000E+00,0.9163436E+00,0.9056419E+00,-.1297072E+00,0.4126541E-01,0.8073132E-02,0.9112725E-02,0.8644111E-02
0.8458137E+01,0.3383255E+02,0.2000000E+01,0.5000000E+01,0.6000000E+01,0.7634869E+01,0.7634869E+01,0.7634869E+01,-.1982769E-03,0.9434576E+06,0.1116826E+00,0.3751454E+01,0.8055555E+00,0.1254629E-01,0.0000000E+00,0.8061785E+00,0.8000811E+00,-.9459072E-01,0.4443178E-01,0.7091311E-02,0.8004447E-02,0.9660168E-02
0.8578967E+01,0.3431587E+02,0.1000000E+01,0.1000000E+01,0.6000000E+01,0.4170331E+02,0.4170331E+02,0.4170331E+02,-.1186091E-02,0.3660332E+06,0.3276687E-01,0.1100649E+01,0.1000636E+01,0.1010270E+01,0.0000000E+00,0.1004362E+01,0.1419180E+01,0.8857059E-01,0.8871363E-02,-.5660397E-03,-.2296534E-02,0.3076265E-03
0.8578967E+01,0.3431587E+02,0.1000000E+01,0.2000000E+01,0.6000000E+01,0.1332686E+02,0.1332686E+02,0.1332686E+02,-.5021361E-02,0.7740295E+06,0.4849623E-01,0.1629003E+01,0.6949811E+00,0.2864450E-01,0.2899977E-07,0.7107562E+00,0.6828687E+00,-.1323241E+00,0.1194325E-01,-.1773828E-02,-.7196728E-02,0.2396930E-02
0.8578967E+01,0.3431587E+02,0.1000000E+01,0.3000000E+01,0.6000000E+01,0.1204102E+02,0.1204102E+02,0.1204102E+02,-.1040169E-02,0.9083247E+06,0.6839583E-01,0.2297437E+01,0.9358641E+00,0.2135050E-01,0.0000000E+00,0.9391319E+00,0.9197277E+00,-.1743517E+00,0.2906163E-01,-.2787167E-02,-.1130813E-01,0.6017777E-02
0.8578967E+01,0.3431587E+02,0.1000000E+01,0.4000000E+01,0.6000000E+01,0.9344464E+01,0.9344465E+01,0.9344463E+01,0.5028799E-03,0.9743368E+06,0.8966890E-01,0.3012006E+01,0.1015140E+01,0.1281726E-01,-.4411027E-07,0.1013560E+01,0.1003751E+01,-.1521808E+00,0.4568627E-01,-.3323483E-02,-.1348403E-01,0.9860464E-02
0.8578967E+01,0.3431587E+02,0.1000000E+01,0.5000000E+01,0.6000000E+01,0.7791020E+01,0.7791020E+01,0.7791021E+01,0.1969234E-03,0.9433859E+06,0.1116742E+00,0.3751170E+01,0.8548229E+00,0.1200390E-01,0.1476361E-07,0.8542043E+00,0.8485594E+00,-.1039870E+00,0.4709227E-01,-.2763238E-02,-.1121094E-01,0.1043039E-01
0.8578967E+01,0.3431587E+02,0.2000000E+01,0.1000000E+01,0.6000000E+01,0.4170331E+02,0.4170331E+02,0.4170331E+02,-.1186091E-02,0.3660332E+06,0.3276687E-01,0.1100649E+01,0.1000636E+01,0.1010270E+01,0.0000000E+00,0.1004362E+01,0.1419180E+01,0.8857059E-01,0.8871363E-02,0.5660397E-03,0.2296534E-02,0.3076265E-03
0.8578967E+01,0.3431587E+02,0.2000000E+01,0.2000000E+01,0.6000000E+01,0.1332685E+02,0.1332685E+02,0.1332685E+02,-.5021375E-02,0.7740296E+06,0.4849623E-01,0.1629003E+01,0.6949813E+00,0.2864450E-01,0.0000000E+00,0.7107565E+00,0.6828688E+00,-.1323241E+00,0.1194326E-01,0.1773828E-02,0.7196730E-02,0.2396931E-02
0.8578967E+01,0.3431587E+02,0.2000000E+01,0.3000000E+01,0.6000000E+01,0.1204102E+02,0.1204102E+02,0.1204102E+02,-.1040188E-02,0.9083249E+06,0.6839585E-01,0.2297437E+01,0.9358628E+00,0.2135050E-01,0.0000000E+00,0.9391307E+00,0.9197264E+00,-.1743514E+00,0.2906160E-01,0.2787163E-02,0.1130812E-01,0.6017770E-02
0.8578967E+01,0.3431587E+02,0.2000000E+01,0.4000000E+01,0.6000000E+01,0.9344464E+01,0.9344465E+01,0.9344463E+01,0.5028799E-03,0.9743368E+06,0.8966890E-01,0.3012006E+01,0.1015140E+01,0.1281726E-01,-.4411027E-07,0.1013560E+01,0.1003751E+01,-.1521808E+00,0.4568627E-01,0.3323483E-02,0.1348403E-01,0.9860464E-02
0.8578967E+01,0.3431587E+02,0.2000000E+01,0.5000000E+01,0.6000000E+01,0.7791020E+01,0.7791020E+01,0.7791021E+01,0.1969245E-03,0.9433859E+06,0.1116742E+00,0.3751170E+01,0.8548229E+00,0.1200390E-01,0.1476361E-07,0.8542043E+00,0.8485594E+00,-.1039870E+00,0.4709227E-01,0.2763238E-02,0.1121094E-01,0.1043039E-01
0.8699798E+01,0.3479919E+02,0.1000000E+01,0.1000000E+01,0.6000000E+01,0.4190603E+02,0.4190603E+02,0.4190603E+02,0.1151333E-02,0.3662909E+06,0.3278994E-01,0.1101424E+01,0.1111128E+01,0.9033570E+00,0.0000000E+00,0.1107511E+01,0.1430310E+01,-.6981928E-01,0.8627144E-02,0.8047408E-03,-.3264932E-02,0.4373463E-03
0.8699798E+01,0.3479919E+02,0.1000000E+01,0.2000000E+01,0.6000000E+01,0.1424304E+02,0.1424304E+02,0.1424304E+02,0.5024302E-02,0.7744149E+06,0.4852038E-01,0.1629814E+01,0.1498676E+01,0.1502252E-01,-.2888622E-07,0.1482892E+01,0.1456304E+01,-.3541670E+00,0.2497755E-01,0.4112279E-02,-.1668411E-01,0.5556786E-02
0.8699798E+01,0.3479919E+02,0.1000000E+01,0.3000000E+01,0.6000000E+01,0.1236384E+02,0.1236384E+02,0.1236384E+02,0.1046502E-02,0.9070117E+06,0.6829695E-01,0.2294116E+01,0.1272964E+01,0.1572701E-01,0.0000000E+00,0.1269676E+01,0.1246808E+01,-.2572034E+00,0.3914901E-01,0.3930806E-02,-.1594770E-01,0.8486801E-02
0.8699798E+01,0.3479919E+02,0.1000000E+01,0.4000000E+01,0.6000000E+01,0.9097336E+01,0.9097335E+01,0.9097335E+01,-.4992506E-03,0.9743274E+06,0.8966804E-01,0.3011976E+01,0.9151065E+00,0.1508446E-01,0.0000000E+00,0.9166750E+00,0.9059806E+00,-.1297948E+00,0.4128670E-01,0.2915521E-02,-.1182861E-01,0.8649913E-02
0.8699798E+01,0.3479919E+02,0.1000000E+01,0.5000000E+01,0.6000000E+01,0.7634752E+01,0.7634753E+01,0.7634752E+01,-.1970484E-03,0.9434986E+06,0.1116875E+00,0.3751618E+01,0.8055824E+00,0.1254460E-01,-.1476906E-07,0.8062015E+00,0.8001077E+00,-.9459434E-01,0.4443714E-01,0.2559524E-02,-.1038435E-01,0.9661355E-02
0.8699798E+01,0.3479919E+02,0.2000000E+01,0.1000000E+01,0.6000000E+01,0.4190603E+02,0.4190603E+02,0.4190602E+02,0.1151313E-02,0.3662909E+06,0.3278994E-01,0.1101424E+01,0.1111128E+01,0.9033574E+00,0.0000000E+00,0.1107511E+01,0.1430309E+01,-.6981847E-01,0.8627144E-02,-.8047395E-03,0.3264927E-02,0.4373456E-03
0.8699798E+01,0.3479919E+02,0.2000000E+01,0.2000000E+01,0.6000000E+01,0.1424304E+02,0.1424304E+02,0.1424304E+02,0.5024316E-02,0.7744149E+06,0.4852038E-01,0.1629814E+01,0.1498677E+01,0.1502252E-01,-.2888622E-07,0.1482892E+01,0.1456304E+01,-.3541670E+00,0.2497755E-01,-.4112280E-02,0.1668412E-01,0.5556787E-02
0.8699798E+01,0.3479919E+02,0.2000000E+01,0.3000000E+01,0.6000000E+01,0.1236384E+02,0.1236385E+02,0.1236385E+02,0.1046519E-02,0.9070117E+06,0.6829695E-01,0.2294116E+01,0.1272965E+01,0.1572701E-01,0.0000000E+00,0.1269677E+01,0.1246809E+01,-.2572037E+00,0.3914905E-01,-.3930810E-02,0.1594771E-01,0.8486810E-02
0.8699798E+01,0.3479919E+02,0.2000000E+01,0.4000000E+01,0.6000000E+01,0.9097336E+01,0.9097335E+01,0.9097335E+01,-.4992506E-03,0.9743274E+06,0.8966804E-01,0.3011976E+01,0.9151065E+00,0.1508446E-01,0.0000000E+00,0.9166750E+00,0.9059806E+00,-.1297948E+00,0.4128670E-01,-.2915521E-02,0.1182861E-01,0.8649913E-02
0.8699798E+01,0.3479919E+02,0.2000000E+01,0.5000000E+01,0.6000000E+01,0.7634752E+01,0.7634753E+01,0.7634752E+01,-.1970484E-03,0.9434986E+06,0.1116875E+00,0.3751618E+01,0.8055824E+00,0.1254460E-01,-.1476906E-07,0.8062015E+00,0.8001077E+00,-.9459434E-01,0.4443714E-01,-.2559524E-02,0.1038435E-01,0.9661355E-02
0.8820628E+01,0.3528251E+02,0.1000000E+01,0.1000000E+01,0.6000000E+01,0.4168766E+02,0.4168766E+02,0.4168766E+02,-.1241741E-02,0.3658382E+06,0.3274941E-01,0.1100063E+01,0.9996039E+00,0.1010654E+01,0.0000000E+00,0.1003505E+01,0.1418641E+01,0.8993112E-01,0.8861398E-02,0.1560542E-02,-.1761480E-02,0.3060728E-03
0.8820628E+01,0.3528251E+02,0.1000000E+01,0.2000000E+01,0.6000000E+01,0.1332311E+02,0.1332311E+02,0.1332311E+02,-.5047840E-02,0.7739585E+06,0.4849178E-01,0.1628854E+01,0.6950344E+00,0.2865276E-01,0.0000000E+00,0.7108926E+00,0.6829311E+00,-.1322837E+00,0.1194254E-01,0.4914034E-02,-.5546788E-02,0.2396390E-02
0.8820628E+01,0.3528251E+02,0.1000000E+01,0.3000000E+01,0.6000000E+01,0.1204159E+02,0.1204159E+02,0.1204159E+02,-.1043057E-02,0.9083941E+06,0.6840107E-01,0.2297613E+01,0.9356475E+00,0.2135457E-01,0.0000000E+00,0.9389244E+00,0.9195149E+00,-.1743117E+00,0.2905934E-01,0.7722518E-02,-.8716868E-02,0.6017311E-02
0.8820628E+01,0.3528251E+02,0.1000000E+01,0.4000000E+01,0.6000000E+01,0.9343831E+01,0.9343832E+01,0.9343831E+01,0.4979249E-03,0.9744239E+06,0.8967692E-01,0.3012275E+01,0.1014744E+01,0.1282424E-01,-.1470345E-07,0.1013180E+01,0.1003363E+01,-.1520986E+00,0.4567693E-01,0.9206554E-02,-.1039200E-01,0.9857640E-02
0.8820628E+01,0.3528251E+02,0.1000000E+01,0.5000000E+01,0.6000000E+01,0.7790989E+01,0.7790989E+01,0.7790989E+01,0.1970257E-03,0.9434126E+06,0.1116773E+00,0.3751274E+01,0.8548225E+00,0.1200370E-01,0.0000000E+00,0.8542036E+00,0.8485590E+00,-.1039866E+00,0.4709487E-01,0.7657140E-02,-.8643107E-02,0.1043095E-01
0.8820628E+01,0.3528251E+02,0.2000000E+01,0.1000000E+01,0.6000000E+01,0.4168767E+02,0.4168767E+02,0.4168767E+02,-.1241702E-02,0.3658382E+06,0.3274941E-01,0.1100063E+01,0.9996046E+00,0.1010653E+01,0.0000000E+00,0.1003506E+01,0.1418641E+01,0.8993009E-01,0.8861399E-02,-.1560546E-02,0.1761485E-02,0.3060738E-03
0.8820628E+01,0.3528251E+02,0.2000000E+01,0.2000000E+01,0.6000000E+01,0.1332310E+02,0.1332311E+02,0.1332311E+02,-.5047846E-02,0.7739584E+06,0.4849178E-01,0.1628854E+01,0.6950343E+00,0.2865274E-01,0.0000000E+00,0.7108926E+00,0.6829310E+00,-.1322836E+00,0.1194254E-01,-.4914033E-02,0.5546786E-02,0.2396389E-02
0.8820628E+01,0.3528251E+02,0.2000000E+01,0.3000000E+01,0.6000000E+01,0.1204159E+02,0.1204159E+02,0.1204159E+02,-.1043066E-02,0.9083941E+06,0.6840107E-01,0.2297613E+01,0.9356468E+00,0.2135460E-01,0.0000000E+00,0.9389237E+00,0.9195142E+00,-.1743115E+00,0.2905932E-01,-.7722512E-02,0.8716861E-02,0.6017306E-02
0.8820628E+01,0.3528251E+02,0.2000000E+01,0.4000000E+01,0.6000000E+01,0.9343831E+01,0.9343832E+01,0.9343831E+01,0.4979249E-03,0.9744239E+06,0.8967692E-01,0.3012275E+01,0.1014744E+01,0.1282424E-01,-.1470345E-07,0.1013180E+01,0.1003363E+01,-.1520986E+00,0.4567693E-01,-.9206554E-02,0.1039200E-01,0.9857640E-02
0.8820628E+01,0.3528251E+02,0.2000000E+01,0.5000000E+01,0.6000000E+01,0.7790989E+01,0.7790989E+01,0.7790989E+01,0.1970257E-03,0.9434126E+06,0.1116773E+00,0.3751274E+01,0.8548225E+00,0.1200370E-01,0.0000000E+00,0.8542036E+00,0.8485590E+00,-.1039866E+00,0.4709487E-01,-.7657140E-02,0.8643107E-02,0.1043095E-01
0.8941459E+01,0.3576583E+02,0.1000000E+01,0.1000000E+01,0.6000000E+01,0.4191009E+02,0.4191009E+02,0.4191009E+02,0.1262933E-02,0.3663880E+06,0.3279863E-01,0.1101716E+01,0.1114180E+01,0.8995526E+00,0.0000000E+00,0.1110212E+01,0.1430034E+01,-.7478984E-01,0.8619824E-02,0.3173783E-02,-.1203650E-02,0.4414709E-03
0.8941459E+01,0.3576583E+02,0.1000000E+01,0.2000000E+01,0.6000000E+01,0.1423963E+02,0.1423963E+02,0.1423963E+02,0.5026357E-02,0.7743826E+06,0.4851835E-01,0.1629746E+01,0.1498439E+01,0.1501611E-01,-.1444333E-07,0.1482648E+01,0.1456094E+01,-.3540280E+00,0.2497248E-01,0.1606158E-01,-.6091339E-02,0.5554982E-02
0.8941459E+01,0.3576583E+02,0.1000000E+01,0.3000000E+01,0.6000000E+01,0.1236044E+02,0.1236044E+02,0.1236044E+02,0.1033705E-02,0.9069183E+06,0.6828994E-01,0.2293880E+01,0.1271980E+01,0.1574489E-01,0.2911151E-07,0.1268732E+01,0.1245866E+01,-.2569012E+00,0.3911208E-01,0.1533959E-01,-.5817485E-02,0.8476819E-02
0.8941459E+01,0.3576583E+02,0.1000000E+01,0.4000000E+01,0.6000000E+01,0.9094291E+01,0.9094290E+01,0.9094291E+01,-.5041666E-03,0.9742471E+06,0.8966062E-01,0.3011728E+01,0.9146986E+00,0.1508608E-01,0.1471385E-07,0.9162825E+00,0.9055849E+00,-.1296805E+00,0.4126224E-01,0.1138160E-01,-.4316435E-02,0.8642805E-02
0.8941459E+01,0.3576583E+02,0.1000000E+01,0.5000000E+01,0.6000000E+01,0.7633899E+01,0.7633898E+01,0.7633898E+01,-.1980939E-03,0.9434524E+06,0.1116820E+00,0.3751434E+01,0.8054749E+00,0.1254447E-01,0.0000000E+00,0.8060973E+00,0.8000026E+00,-.9456827E-01,0.4442701E-01,0.9997115E-02,-.3791396E-02,0.9658440E-02
0.8941459E+01,0.3576583E+02,0.2000000E+01,0.1000000E+01,0.6000000E+01,0.4191009E+02,0.4191009E+02,0.4191009E+02,0.1262894E-02,0.3663881E+06,0.3279864E-01,0.1101716E+01,0.1114179E+01,0.8995540E+00,0.0000000E+00,0.1110211E+01,0.1430034E+01,-.7478833E-01,0.8619830E-02,-.3173776E-02,0.1203647E-02,0.4414698E-03
0.8941459E+01,0.3576583E+02,0.2000000E+01,0.2000000E+01,0.6000000E+01,0.1423963E+02,0.1423963E+02,0.1423963E+02,0.5026371E-02,0.7743826E+06,0.4851835E-01,0.1629746E+01,0.1498439E+01,0.1501608E-01,-.1444333E-07,0.1482648E+01,0.1456094E+01,-.3540282E+00,0.2497248E-01,-.1606159E-01,0.6091340E-02,0.5554982E-02
0.8941459E+01,0.3576583E+02,0.2000000E+01,0.3000000E+01,0.6000000E+01,0.1236044E+02,0.1236044E+02,0.1236044E+02,0.1033725E-02,0.9069182E+06,0.6828993E-01,0.2293880E+01,0.1271981E+01,0.1574484E-01,0.0000000E+00,0.1268733E+01,0.1245867E+01,-.2569016E+00,0.3911211E-01,-.1533960E-01,0.5817491E-02,0.8476827E-02
0.8941459E+01,0.3576583E+02,0.2000000E+01,0.4000000E+01,0.6000000E+01,0.9094291E+01,0.9094290E+01,0.9094291E+01,-.5041666E-03,0.9742471E+06,0.8966062E-01,0.3011728E+01,0.9146986E+00,0.1508608E-01,0.1471385E-07,0.9162825E+00,0.9055849E+00,-.1296805E+00,0.4126224E-01,-.1138160E-01,0.4316435E-02,0.8642805E-02
0.8941459E+01,0.3576583E+02,0.2000000E+01,0.5000000E+01,0.6000000E+01,0.7633899E+01,0.7633898E+01,0.7633898E+01,-.1980939E-03,0.9434524E+06,0.1116820E+00,0.3751434E+01,0.8054749E+00,0.1254447E-01,0.0000000E+00,0.8060973E+00,0.8000026E+00,-.9456827E-01,0.4442701E-01,-.9997115E-02,0.3791396E-02,0.9658440E-02
0.9062289E+01,0.3624916E+02,0.1000000E+01,0.1000000E+01,0.6000000E+01,0.4170145E+02,0.4170145E+02,0.4170145E+02,-.1185872E-02,0.3660111E+06,0.3276489E-01,0.1100583E+01,0.1000632E+01,0.1010209E+01,0.0000000E+00,0.1004358E+01,0.1419134E+01,0.8857344E-01,0.8870019E-02,0.2347623E-02,0.2850583E-03,0.3075749E-03
0.9062289E+01,0.3624916E+02,0.1000000E+01,0.2000000E+01,0.6000000E+01,0.1332492E+02,0.1332492E+02,0.1332492E+02,-.5018849E-02,0.7740080E+06,0.4849488E-01,0.1628958E+01,0.6950624E+00,0.2863762E-01,0.0000000E+00,0.7108296E+00,0.6829506E+00,-.1323264E+00,0.1194412E-01,0.7358287E-02,0.8934644E-03,0.2397002E-02
0.9062289E+01,0.3624916E+02,0.1000000E+01,0.3000000E+01,0.6000000E+01,0.1203946E+02,0.1203946E+02,0.1203946E+02,-.1039026E-02,0.9083117E+06,0.6839484E-01,0.2297404E+01,0.9359851E+00,0.2134599E-01,0.0000000E+00,0.9392493E+00,0.9198498E+00,-.1743563E+00,0.2906476E-01,0.1156222E-01,0.1403944E-02,0.6018087E-02
0.9062289E+01,0.3624916E+02,0.1000000E+01,0.4000000E+01,0.6000000E+01,0.9343184E+01,0.9343183E+01,0.9343183E+01,0.5028133E-03,0.9743291E+06,0.8966818E-01,0.3011981E+01,0.1015040E+01,0.1281659E-01,0.0000000E+00,0.1013460E+01,0.1003655E+01,-.1521427E+00,0.4568135E-01,0.1378369E-01,0.1673684E-02,0.9858588E-02
0.9062289E+01,0.3624916E+02,0.1000000E+01,0.5000000E+01,0.6000000E+01,0.7789990E+01,0.7789989E+01,0.7789990E+01,0.1968491E-03,0.9433813E+06,0.1116736E+00,0.3751151E+01,0.8547130E+00,0.1200297E-01,0.1476365E-07,0.8540946E+00,0.8484522E+00,-.1039577E+00,0.4708595E-01,0.1145980E-01,0.1391481E-02,0.1042814E-01
0.9062289E+01,0.3624916E+02,0.2000000E+01,0.1000000E+01,0.6000000E+01,0.4170145E+02,0.4170145E+02,0.4170145E+02,-.1185833E-02,0.3660111E+06,0.3276489E-01,0.1100583E+01,0.1000633E+01,0.1010208E+01,0.0000000E+00,0.1004359E+01,0.1419134E+01,0.8857241E-01,0.8870018E-02,-.2347630E-02,-.2850592E-03,0.3075758E-03
0.9062289E+01,0.3624916E+02,0.2000000E+01,0.2000000E+01,0.6000000E+01,0.1332492E+02,0.1332492E+02,0.1332492E+02,-.5018859E-02,0.7740080E+06,0.4849488E-01,0.1628958E+01,0.6950623E+00,0.2863763E-01,0.0000000E+00,0.7108296E+00,0.6829506E+00,-.1323264E+00,0.1194412E-01,-.7358286E-02,-.8934643E-03,0.2397002E-02
0.9062289E+01,0.3624916E+02,0.2000000E+01,0.3000000E+01,0.6000000E+01,0.1203946E+02,0.1203946E+02,0.1203946E+02,-.1039043E-02,0.9083118E+06,0.6839485E-01,0.2297404E+01,0.9359838E+00,0.2134602E-01,0.0000000E+00,0.9392481E+00,0.9198486E+00,-.1743560E+00,0.2906473E-01,-.1156221E-01,-.1403942E-02,0.6018079E-02
0.9062289E+01,0.3624916E+02,0.2000000E+01,0.4000000E+01,0.6000000E+01,0.9343184E+01,0.9343183E+01,0.9343183E+01,0.5028133E-03,0.9743291E+06,0.8966818E-01,0.3011981E+01,0.1015040E+01,0.1281659E-01,0.0000000E+00,0.1013460E+01,0.1003655E+01,-.1521427E+00,0.4568134E-01,-.1378369E-01,-.1673683E-02,0.9858586E-02
0.9062289E+01,0.3624916E+02,0.2000000E+01,0.5000000E+01,0.6000000E+01,0.7789990E+01,0.7789989E+01,0.7789990E+01,0.1968491E-03,0.9433813E+06,0.1116736E+00,0.3751151E+01,0.8547130E+00,0.1200297E-01,0.1476365E-07,0.8540946E+00,0.8484522E+00,-.1039577E+00,0.4708595E-01,-.1145980E-01,-.1391481E-02,0.1042814E-01
0.9183120E+01,0.3673248E+02,0.1000000E+01,0.1000000E+01,0.6000000E+01,0.4190425E+02,0.4190425E+02,0.4190425E+02,0.1151864E-02,0.3662701E+06,0.3278807E-01,0.1101361E+01,0.1111126E+01,0.9032755E+00,0.0000000E+00,0.1107507E+01,0.1430255E+01,-.6983373E-01,0.8625798E-02,0.2767066E-02,0.1909977E-02,0.4372936E-03
0.9183120E+01,0.3673248E+02,0.1000000E+01,0.2000000E+01,0.6000000E+01,0.1424080E+02,0.1424080E+02,0.1424080E+02,0.5022762E-02,0.7743941E+06,0.4851907E-01,0.1629770E+01,0.1498511E+01,0.1502037E-01,-.1444325E-07,0.1482732E+01,0.1456158E+01,-.3540714E+00,0.2497411E-01,0.1413856E-01,0.9759165E-02,0.5555560E-02
0.9183120E+01,0.3673248E+02,0.1000000E+01,0.3000000E+01,0.6000000E+01,0.1236207E+02,0.1236207E+02,0.1236207E+02,0.1045840E-02,0.9069997E+06,0.6829606E-01,0.2294086E+01,0.1272812E+01,0.1572531E-01,0.0000000E+00,0.1269526E+01,0.1246667E+01,-.2571340E+00,0.3914382E-01,0.1351450E-01,0.9328447E-02,0.8484934E-02
0.9183120E+01,0.3673248E+02,0.1000000E+01,0.4000000E+01,0.6000000E+01,0.9096177E+01,0.9096177E+01,0.9096177E+01,-.4990061E-03,0.9743204E+06,0.8966736E-01,0.3011954E+01,0.9150500E+00,0.1508212E-01,0.0000000E+00,0.9166176E+00,0.9059270E+00,-.1297698E+00,0.4128376E-01,0.1002468E-01,0.6919580E-02,0.8648705E-02
0.9183120E+01,0.3673248E+02,0.1000000E+01,0.5000000E+01,0.6000000E+01,0.7633854E+01,0.7633854E+01,0.7633854E+01,-.1968803E-03,0.9434934E+06,0.1116870E+00,0.3751600E+01,0.8055080E+00,0.1254293E-01,0.0000000E+00,0.8061265E+00,0.8000352E+00,-.9457357E-01,0.4443271E-01,0.8800462E-02,0.6074533E-02,0.9659755E-02
0.9183120E+01,0.3673248E+02,0.2000000E+01,0.1000000E+01,0.6000000E+01,0.4190425E+02,0.4190425E+02,0.4190425E+02,0.1151845E-02,0.3662701E+06,0.3278807E-01,0.1101361E+01,0.1111125E+01,0.9032761E+00,0.0000000E+00,0.1107507E+01,0.1430255E+01,-.6983291E-01,0.8625800E-02,-.2767062E-02,-.1909974E-02,0.4372929E-03
0.9183120E+01,0.3673248E+02,0.2000000E+01,0.2000000E+01,0.6000000E+01,0.1424080E+02,0.1424080E+02,0.1424080E+02,0.5022762E-02,0.7743941E+06,0.4851907E-01,0.1629770E+01,0.1498511E+01,0.1502037E-01,-.1444325E-07,0.1482732E+01,0.1456158E+01,-.3540714E+00,0.2497411E-01,-.1413856E-01,-.9759165E-02,0.5555560E-02
0.9183120E+01,0.3673248E+02,0.2000000E+01,0.3000000E+01,0.6000000E+01,0.1236207E+02,0.1236207E+02,0.1236207E+02,0.1045843E-02,0.9069997E+06,0.6829606E-01,0.2294086E+01,0.1272812E+01,0.1572531E-01,0.0000000E+00,0.1269526E+01,0.1246667E+01,-.2571340E+00,0.3914382E-01,-.1351450E-01,-.9328447E-02,0.8484934E-02
