 X/R (-),Y/R (-),U/Uinf (-),V/Uinf (-),W/Uinf (-)
0.2450000E+01,-.1900000E+01,0.3592616E-02,-.2496637E-02,0.5649455E-04
0.2450000E+01,-.1850000E+01,0.3682655E-02,-.2505964E-02,0.6704754E-04
0.2450000E+01,-.1800000E+01,0.3771868E-02,-.2510068E-02,0.8017138E-04
0.2450000E+01,-.1750000E+01,0.3863903E-02,-.2511472E-02,0.9171625E-04
0.2450000E+01,-.1700000E+01,0.3953860E-02,-.2510197E-02,0.1046996E-03
0.2450000E+01,-.1650000E+01,0.4038039E-02,-.2506488E-02,0.1170544E-03
0.2450000E+01,-.1600000E+01,0.4107173E-02,-.2496605E-02,0.1319240E-03
0.2450000E+01,-.1550000E+01,0.4161682E-02,-.2477530E-02,0.1534758E-03
0.2450000E+01,-.1500000E+01,0.4198952E-02,-.2458462E-02,0.1875675E-03
0.2450000E+01,-.1450000E+01,0.4265445E-02,-.2436151E-02,0.2362377E-03
0.2450000E+01,-.1400000E+01,0.4361757E-02,-.2412644E-02,0.2919085E-03
0.2450000E+01,-.1350000E+01,0.4470074E-02,-.2379179E-02,0.3459022E-03
0.2450000E+01,-.1300000E+01,0.4472531E-02,-.2342613E-02,0.4049125E-03
0.2450000E+01,-.1250000E+01,0.4407037E-02,-.2309578E-02,0.4581348E-03
0.2450000E+01,-.1200000E+01,0.3305670E-02,-.2210029E-02,0.7521064E-03
0.2450000E+01,-.1150000E+01,-.4813656E-02,-.1934316E-02,0.2757560E-02
0.2450000E+01,-.1100000E+01,-.2002933E-01,-.2357453E-02,0.6520265E-02
0.2450000E+01,-.1050000E+01,-.4087471E-01,-.2097759E-02,0.1174921E-01
0.2450000E+01,-.1000000E+01,-.6687019E-01,-.1784949E-02,0.1857366E-01
0.2450000E+01,-.9499999E+00,-.9551493E-01,-.1631576E-02,0.2634340E-01
0.2450000E+01,-.9000000E+00,-.1224105E+00,-.1241238E-02,0.3437645E-01
0.2450000E+01,-.8500000E+00,-.1433048E+00,-.1564451E-02,0.4155382E-01
0.2450000E+01,-.8000000E+00,-.1544493E+00,-.1094138E-02,0.4708493E-01
0.2450000E+01,-.7500000E+00,-.1592686E+00,-.9099752E-03,0.5168331E-01
0.2450000E+01,-.6999999E+00,-.1625147E+00,-.1066920E-02,0.5635956E-01
0.2450000E+01,-.6500000E+00,-.1648731E+00,-.1116944E-02,0.6137058E-01
0.2450000E+01,-.6000000E+00,-.1663487E+00,-.1020038E-02,0.6664383E-01
0.2450000E+01,-.5500000E+00,-.1662934E+00,-.7280036E-03,0.7216610E-01
0.2450000E+01,-.5000000E+00,-.1644843E+00,-.2574720E-03,0.7827140E-01
0.2450000E+01,-.4499999E+00,-.1603790E+00,-.5459599E-04,0.8474069E-01
0.2450000E+01,-.4000000E+00,-.1501657E+00,0.3235867E-03,0.8890370E-01
0.2450000E+01,-.3500000E+00,-.1366955E+00,0.5553178E-03,0.9200330E-01
0.2450000E+01,-.3000000E+00,-.1212263E+00,0.8574512E-03,0.9479790E-01
0.2450000E+01,-.2500000E+00,-.1050671E+00,0.9018477E-03,0.9794167E-01
0.2450000E+01,-.1999999E+00,-.8542305E-01,0.8947906E-03,0.9296611E-01
0.2450000E+01,-.1500000E+00,-.6439000E-01,0.8636696E-03,0.7955242E-01
0.2450000E+01,-.1000000E+00,-.4892540E-01,0.4864864E-03,0.5412424E-01
0.2450000E+01,-.4999995E-01,-.4257590E-01,0.2079913E-03,0.2666486E-01
0.2450000E+01,0.0000000E+00,-.4223942E-01,0.1979486E-07,-.2085289E-07
0.2450000E+01,0.4999995E-01,-.4257588E-01,-.2079775E-03,-.2666491E-01
0.2450000E+01,0.1000001E+00,-.4892542E-01,-.4864552E-03,-.5412437E-01
0.2450000E+01,0.1500001E+00,-.6439006E-01,-.8636502E-03,-.7955253E-01
0.2450000E+01,0.2000000E+00,-.8542313E-01,-.8947536E-03,-.9296614E-01
0.2450000E+01,0.2500000E+00,-.1050671E+00,-.9018166E-03,-.9794167E-01
0.2450000E+01,0.3000000E+00,-.1212263E+00,-.8574323E-03,-.9479794E-01
0.2450000E+01,0.3500001E+00,-.1366955E+00,-.5552923E-03,-.9200329E-01
0.2450000E+01,0.4000001E+00,-.1501657E+00,-.3235710E-03,-.8890370E-01
0.2450000E+01,0.4500000E+00,-.1603790E+00,0.5460688E-04,-.8474066E-01
0.2450000E+01,0.5000000E+00,-.1644843E+00,0.2574909E-03,-.7827142E-01
0.2450000E+01,0.5500000E+00,-.1662934E+00,0.7280153E-03,-.7216614E-01
0.2450000E+01,0.6000001E+00,-.1663488E+00,0.1020046E-02,-.6664383E-01
0.2450000E+01,0.6500001E+00,-.1648731E+00,0.1116956E-02,-.6137057E-01
0.2450000E+01,0.7000000E+00,-.1625147E+00,0.1066915E-02,-.5635953E-01
0.2450000E+01,0.7500000E+00,-.1592686E+00,0.9099724E-03,-.5168332E-01
0.2450000E+01,0.8000000E+00,-.1544493E+00,0.1094124E-02,-.4708491E-01
0.2450000E+01,0.8500001E+00,-.1433048E+00,0.1564453E-02,-.4155381E-01
0.2450000E+01,0.9000001E+00,-.1224105E+00,0.1241215E-02,-.3437642E-01
0.2450000E+01,0.9500000E+00,-.9551484E-01,0.1631595E-02,-.2634338E-01
0.2450000E+01,0.1000000E+01,-.6687020E-01,0.1784952E-02,-.1857364E-01
0.2450000E+01,0.1050000E+01,-.4087470E-01,0.2097768E-02,-.1174920E-01
0.2450000E+01,0.1100000E+01,-.2002926E-01,0.2357457E-02,-.6520227E-02
0.2450000E+01,0.1150000E+01,-.4813616E-02,0.1934330E-02,-.2757536E-02
0.2450000E+01,0.1200000E+01,0.3305662E-02,0.2210042E-02,-.7520909E-03
0.2450000E+01,0.1250000E+01,0.4407042E-02,0.2309578E-02,-.4581214E-03
0.2450000E+01,0.1300000E+01,0.4472525E-02,0.2342619E-02,-.4049066E-03
0.2450000E+01,0.1350000E+01,0.4470068E-02,0.2379182E-02,-.3458920E-03
0.2450000E+01,0.1400000E+01,0.4361754E-02,0.2412651E-02,-.2919083E-03
0.2450000E+01,0.1450000E+01,0.4265442E-02,0.2436150E-02,-.2362414E-03
0.2450000E+01,0.1500000E+01,0.4198946E-02,0.2458465E-02,-.1875643E-03
0.2450000E+01,0.1550000E+01,0.4161678E-02,0.2477530E-02,-.1534736E-03
0.2450000E+01,0.1600000E+01,0.4107170E-02,0.2496606E-02,-.1319255E-03
0.2450000E+01,0.1650000E+01,0.4038033E-02,0.2506486E-02,-.1170593E-03
0.2450000E+01,0.1700000E+01,0.3953858E-02,0.2510199E-02,-.1046971E-03
0.2450000E+01,0.1750000E+01,0.3863903E-02,0.2511471E-02,-.9171838E-04
0.2450000E+01,0.1800000E+01,0.3771865E-02,0.2510068E-02,-.8017030E-04
0.2450000E+01,0.1850000E+01,0.3682654E-02,0.2505967E-02,-.6704707E-04
0.2450000E+01,0.1900000E+01,0.3592616E-02,0.2496636E-02,-.5649128E-04
0.2450000E+01,0.1950000E+01,0.3505615E-02,0.2484476E-02,-.4424105E-04
0.2450000E+01,0.2000000E+01,0.3422278E-02,0.2470477E-02,-.3367837E-04
0.2450000E+01,0.2050000E+01,0.3336772E-02,0.2455219E-02,-.2408623E-04
0.2450000E+01,0.2100000E+01,0.3251845E-02,0.2438994E-02,-.1610772E-04
0.2450000E+01,0.2150000E+01,0.3170386E-02,0.2421584E-02,-.1057788E-04
0.2450000E+01,0.2200000E+01,0.3093396E-02,0.2402628E-02,-.5668813E-05
0.2450000E+01,0.2250000E+01,0.3015733E-02,0.2382249E-02,-.2250654E-05
0.2450000E+01,0.2300000E+01,0.2937755E-02,0.2360067E-02,-.1012635E-06
0.2450000E+01,0.2350000E+01,0.2861623E-02,0.2336859E-02,0.2595074E-05
0.2450000E+01,0.2400000E+01,0.2786821E-02,0.2312862E-02,0.4533990E-05
0.2450000E+01,0.2450000E+01,0.2713089E-02,0.2287897E-02,0.5835895E-05
0.2450000E+01,0.2500000E+01,0.2640998E-02,0.2262075E-02,0.6703176E-05
0.2450000E+01,0.2550000E+01,0.2570343E-02,0.2235378E-02,0.7249135E-05
0.2450000E+01,0.2600000E+01,0.2501835E-02,0.2208063E-02,0.7540777E-05
0.2450000E+01,0.2650000E+01,0.2435456E-02,0.2180499E-02,0.8250881E-05
0.2450000E+01,0.2700000E+01,0.2370518E-02,0.2152139E-02,0.9551298E-05
0.2450000E+01,0.2750000E+01,0.2307907E-02,0.2123567E-02,0.1064720E-04
0.2450000E+01,0.2800000E+01,0.2247007E-02,0.2094787E-02,0.1125486E-04
0.2450000E+01,0.2850000E+01,0.2187883E-02,0.2065818E-02,0.1114131E-04
0.2450000E+01,0.2900000E+01,0.2130669E-02,0.2036720E-02,0.1067201E-04
0.2450000E+01,0.2950000E+01,0.2075306E-02,0.2007518E-02,0.9945818E-05
0.2450000E+01,0.3000000E+01,0.2021706E-02,0.1978265E-02,0.8985398E-05
0.2500000E+01,-.2000000E+01,0.3380757E-02,-.2380048E-02,0.2726546E-04
0.2500000E+01,-.1950000E+01,0.3461143E-02,-.2392698E-02,0.3711157E-04
0.2500000E+01,-.1900000E+01,0.3542541E-02,-.2403980E-02,0.4898422E-04
0.2500000E+01,-.1850000E+01,0.3627639E-02,-.2412850E-02,0.6310004E-04
0.2500000E+01,-.1800000E+01,0.3716129E-02,-.2419000E-02,0.7646059E-04
0.2500000E+01,-.1750000E+01,0.3804522E-02,-.2420259E-02,0.8707888E-04
0.2500000E+01,-.1700000E+01,0.3892069E-02,-.2417315E-02,0.9625069E-04
0.2500000E+01,-.1650000E+01,0.3974872E-02,-.2409340E-02,0.1076508E-03
0.2500000E+01,-.1600000E+01,0.4028853E-02,-.2392618E-02,0.1269310E-03
0.2500000E+01,-.1550000E+01,0.4082305E-02,-.2369663E-02,0.1495651E-03
0.2500000E+01,-.1500000E+01,0.4122142E-02,-.2352389E-02,0.1949875E-03
0.2500000E+01,-.1450000E+01,0.4176173E-02,-.2335652E-02,0.2393665E-03
0.2500000E+01,-.1400000E+01,0.4265273E-02,-.2311433E-02,0.2788026E-03
0.2500000E+01,-.1350000E+01,0.4344764E-02,-.2271608E-02,0.3233438E-03
0.2500000E+01,-.1300000E+01,0.4366464E-02,-.2202242E-02,0.3724956E-03
0.2500000E+01,-.1250000E+01,0.4248972E-02,-.2176380E-02,0.4661002E-03
0.2500000E+01,-.1200000E+01,0.3264967E-02,-.2051625E-02,0.7832067E-03
0.2500000E+01,-.1150000E+01,-.4980511E-02,-.2144358E-02,0.2694705E-02
0.2500000E+01,-.1100000E+01,-.2028171E-01,-.1704578E-02,0.6450922E-02
0.2500000E+01,-.1050000E+01,-.4131856E-01,-.1502368E-02,0.1173609E-01
0.2500000E+01,-.1000000E+01,-.6735929E-01,-.1396857E-02,0.1856752E-01
0.2500000E+01,-.9499999E+00,-.9599482E-01,-.1560578E-02,0.2649789E-01
0.2500000E+01,-.9000000E+00,-.1230545E+00,-.1783000E-02,0.3446890E-01
0.2500000E+01,-.8500000E+00,-.1448397E+00,-.8428663E-03,0.4180334E-01
0.2500000E+01,-.8000000E+00,-.1556205E+00,-.7225134E-03,0.4728138E-01
0.2500000E+01,-.7500000E+00,-.1602827E+00,-.4881765E-03,0.5183056E-01
0.2500000E+01,-.6999999E+00,-.1631230E+00,-.3512317E-03,0.5644647E-01
0.2500000E+01,-.6500000E+00,-.1650669E+00,-.3195662E-03,0.6133462E-01
0.2500000E+01,-.6000000E+00,-.1662965E+00,-.3936849E-03,0.6647857E-01
0.2500000E+01,-.5500000E+00,-.1661840E+00,-.3349694E-03,0.7201505E-01
0.2500000E+01,-.5000000E+00,-.1644696E+00,-.1383657E-03,0.7808870E-01
0.2500000E+01,-.4499999E+00,-.1601656E+00,0.1295154E-03,0.8432138E-01
0.2500000E+01,-.4000000E+00,-.1502259E+00,0.3876085E-03,0.8867707E-01
0.2500000E+01,-.3500000E+00,-.1366333E+00,0.4828583E-03,0.9152576E-01
0.2500000E+01,-.3000000E+00,-.1212748E+00,0.7218632E-03,0.9434171E-01
0.2500000E+01,-.2500000E+00,-.1050912E+00,0.1123878E-02,0.9760579E-01
0.2500000E+01,-.1999999E+00,-.8546829E-01,0.9504480E-03,0.9280678E-01
0.2500000E+01,-.1500000E+00,-.6454015E-01,0.8293373E-03,0.7966913E-01
0.2500000E+01,-.1000000E+00,-.4867937E-01,0.4013978E-03,0.5412335E-01
0.2500000E+01,-.4999995E-01,-.4256412E-01,0.1392394E-03,0.2687365E-01
0.2500000E+01,0.0000000E+00,-.4223574E-01,0.2837024E-07,-.2733843E-07
0.2500000E+01,0.4999995E-01,-.4256415E-01,-.1391985E-03,-.2687370E-01
0.2500000E+01,0.1000001E+00,-.4867945E-01,-.4013666E-03,-.5412351E-01
0.2500000E+01,0.1500001E+00,-.6454023E-01,-.8293193E-03,-.7966918E-01
0.2500000E+01,0.2000000E+00,-.8546835E-01,-.9503881E-03,-.9280676E-01
0.2500000E+01,0.2500000E+00,-.1050912E+00,-.1123868E-02,-.9760580E-01
0.2500000E+01,0.3000000E+00,-.1212748E+00,-.7218346E-03,-.9434167E-01
0.2500000E+01,0.3500001E+00,-.1366334E+00,-.4828437E-03,-.9152573E-01
0.2500000E+01,0.4000001E+00,-.1502260E+00,-.3875929E-03,-.8867705E-01
0.2500000E+01,0.4500000E+00,-.1601657E+00,-.1294929E-03,-.8432135E-01
0.2500000E+01,0.5000000E+00,-.1644697E+00,0.1383802E-03,-.7808872E-01
0.2500000E+01,0.5500000E+00,-.1661840E+00,0.3349869E-03,-.7201508E-01
0.2500000E+01,0.6000001E+00,-.1662965E+00,0.3936936E-03,-.6647856E-01
0.2500000E+01,0.6500001E+00,-.1650669E+00,0.3195750E-03,-.6133460E-01
0.2500000E+01,0.7000000E+00,-.1631230E+00,0.3512428E-03,-.5644649E-01
0.2500000E+01,0.7500000E+00,-.1602827E+00,0.4881636E-03,-.5183054E-01
0.2500000E+01,0.8000000E+00,-.1556205E+00,0.7225150E-03,-.4728140E-01
0.2500000E+01,0.8500001E+00,-.1448396E+00,0.8428724E-03,-.4180332E-01
0.2500000E+01,0.9000001E+00,-.1230544E+00,0.1783013E-02,-.3446886E-01
0.2500000E+01,0.9500000E+00,-.9599474E-01,0.1560584E-02,-.2649789E-01
0.2500000E+01,0.1000000E+01,-.6735928E-01,0.1396841E-02,-.1856751E-01
0.2500000E+01,0.1050000E+01,-.4131856E-01,0.1502360E-02,-.1173608E-01
0.2500000E+01,0.1100000E+01,-.2028164E-01,0.1704596E-02,-.6450882E-02
0.2500000E+01,0.1150000E+01,-.4980490E-02,0.2144343E-02,-.2694691E-02
0.2500000E+01,0.1200000E+01,0.3264975E-02,0.2051628E-02,-.7831946E-03
0.2500000E+01,0.1250000E+01,0.4248975E-02,0.2176396E-02,-.4660921E-03
0.2500000E+01,0.1300000E+01,0.4366464E-02,0.2202245E-02,-.3724901E-03
0.2500000E+01,0.1350000E+01,0.4344764E-02,0.2271608E-02,-.3233304E-03
0.2500000E+01,0.1400000E+01,0.4265273E-02,0.2311438E-02,-.2787973E-03
0.2500000E+01,0.1450000E+01,0.4176172E-02,0.2335656E-02,-.2393645E-03
0.2500000E+01,0.1500000E+01,0.4122140E-02,0.2352391E-02,-.1949875E-03
0.2500000E+01,0.1550000E+01,0.4082305E-02,0.2369666E-02,-.1495594E-03
0.2500000E+01,0.1600000E+01,0.4028853E-02,0.2392624E-02,-.1269283E-03
0.2500000E+01,0.1650000E+01,0.3974875E-02,0.2409342E-02,-.1076491E-03
0.2500000E+01,0.1700000E+01,0.3892065E-02,0.2417315E-02,-.9625183E-04
0.2500000E+01,0.1750000E+01,0.3804523E-02,0.2420258E-02,-.8707707E-04
0.2500000E+01,0.1800000E+01,0.3716127E-02,0.2419000E-02,-.7645900E-04
0.2500000E+01,0.1850000E+01,0.3627640E-02,0.2412852E-02,-.6310071E-04
0.2500000E+01,0.1900000E+01,0.3542541E-02,0.2403981E-02,-.4898642E-04
0.2500000E+01,0.1950000E+01,0.3461139E-02,0.2392698E-02,-.3710854E-04
0.2500000E+01,0.2000000E+01,0.3380757E-02,0.2380048E-02,-.2726709E-04
0.2500000E+01,0.2050000E+01,0.3297670E-02,0.2367851E-02,-.2024634E-04
0.2500000E+01,0.2100000E+01,0.3215773E-02,0.2354098E-02,-.1464951E-04
0.2500000E+01,0.2150000E+01,0.3138754E-02,0.2338669E-02,-.9493908E-05
0.2500000E+01,0.2200000E+01,0.3063585E-02,0.2321509E-02,-.6518885E-05
0.2500000E+01,0.2250000E+01,0.2989182E-02,0.2302390E-02,-.3300185E-05
0.2500000E+01,0.2300000E+01,0.2913987E-02,0.2282088E-02,-.5057442E-06
0.2500000E+01,0.2350000E+01,0.2839658E-02,0.2260716E-02,0.1675572E-05
0.2500000E+01,0.2400000E+01,0.2766549E-02,0.2238479E-02,0.3769446E-05
0.2500000E+01,0.2450000E+01,0.2694746E-02,0.2215351E-02,0.5550330E-05
0.2500000E+01,0.2500000E+01,0.2624274E-02,0.2191577E-02,0.6683307E-05
0.2500000E+01,0.2550000E+01,0.2555193E-02,0.2167020E-02,0.7435307E-05
0.2500000E+01,0.2600000E+01,0.2488281E-02,0.2141930E-02,0.8596195E-05
0.2500000E+01,0.2650000E+01,0.2423173E-02,0.2115769E-02,0.9719418E-05
0.2500000E+01,0.2700000E+01,0.2359869E-02,0.2089303E-02,0.1059299E-04
0.2500000E+01,0.2750000E+01,0.2298256E-02,0.2062564E-02,0.1086366E-04
0.2500000E+01,0.2800000E+01,0.2238522E-02,0.2035568E-02,0.1068170E-04
0.2500000E+01,0.2850000E+01,0.2180817E-02,0.2008451E-02,0.1036255E-04
0.2500000E+01,0.2900000E+01,0.2124861E-02,0.1981197E-02,0.9725149E-05
0.2500000E+01,0.2950000E+01,0.2070601E-02,0.1953778E-02,0.8653777E-05
0.2500000E+01,0.3000000E+01,0.2017970E-02,0.1926179E-02,0.7443641E-05
0.2550000E+01,-.2000000E+01,0.3338410E-02,-.2295463E-02,0.2401451E-04
0.2550000E+01,-.1950000E+01,0.3415365E-02,-.2305633E-02,0.3251749E-04
0.2550000E+01,-.1900000E+01,0.3494976E-02,-.2313532E-02,0.4255079E-04
0.2550000E+01,-.1850000E+01,0.3577371E-02,-.2320700E-02,0.5288759E-04
0.2550000E+01,-.1800000E+01,0.3661195E-02,-.2324324E-02,0.6576472E-04
0.2550000E+01,-.1750000E+01,0.3745758E-02,-.2323752E-02,0.7930270E-04
0.2550000E+01,-.1700000E+01,0.3827344E-02,-.2318635E-02,0.9297649E-04
0.2550000E+01,-.1650000E+01,0.3901787E-02,-.2308803E-02,0.1081627E-03
0.2550000E+01,-.1600000E+01,0.3958800E-02,-.2293521E-02,0.1247471E-03
0.2550000E+01,-.1550000E+01,0.4007950E-02,-.2271267E-02,0.1497568E-03
0.2550000E+01,-.1500000E+01,0.4039602E-02,-.2247891E-02,0.1825833E-03
0.2550000E+01,-.1450000E+01,0.4096380E-02,-.2226511E-02,0.2254825E-03
0.2550000E+01,-.1400000E+01,0.4167444E-02,-.2191014E-02,0.2794067E-03
0.2550000E+01,-.1350000E+01,0.4250603E-02,-.2137730E-02,0.3270473E-03
0.2550000E+01,-.1300000E+01,0.4227393E-02,-.2092439E-02,0.3941208E-03
0.2550000E+01,-.1250000E+01,0.4110578E-02,-.2008516E-02,0.4525500E-03
0.2550000E+01,-.1200000E+01,0.2980873E-02,-.1886932E-02,0.7249190E-03
0.2550000E+01,-.1150000E+01,-.5442307E-02,-.1758953E-02,0.2804725E-02
0.2550000E+01,-.1100000E+01,-.2041193E-01,-.2004305E-02,0.6519825E-02
0.2550000E+01,-.1050000E+01,-.4158856E-01,-.1688534E-02,0.1186464E-01
0.2550000E+01,-.1000000E+01,-.6780336E-01,-.1698043E-02,0.1869129E-01
0.2550000E+01,-.9499999E+00,-.9669528E-01,-.1350357E-02,0.2653306E-01
0.2550000E+01,-.9000000E+00,-.1241710E+00,-.1020073E-02,0.3469502E-01
0.2550000E+01,-.8500000E+00,-.1455962E+00,-.9926511E-03,0.4196214E-01
0.2550000E+01,-.8000000E+00,-.1569994E+00,-.5287747E-03,0.4756300E-01
0.2550000E+01,-.7500000E+00,-.1612317E+00,-.2034137E-03,0.5203358E-01
0.2550000E+01,-.6999999E+00,-.1636838E+00,-.3048358E-03,0.5655815E-01
0.2550000E+01,-.6500000E+00,-.1653219E+00,-.3595324E-03,0.6141598E-01
0.2550000E+01,-.6000000E+00,-.1662227E+00,-.4238841E-03,0.6653213E-01
0.2550000E+01,-.5500000E+00,-.1661703E+00,-.2838793E-03,0.7201594E-01
0.2550000E+01,-.5000000E+00,-.1644366E+00,0.5598839E-04,0.7803800E-01
0.2550000E+01,-.4499999E+00,-.1600945E+00,0.3009365E-03,0.8425143E-01
0.2550000E+01,-.4000000E+00,-.1501016E+00,0.4228330E-03,0.8826614E-01
0.2550000E+01,-.3500000E+00,-.1366493E+00,0.5935768E-03,0.9130113E-01
0.2550000E+01,-.3000000E+00,-.1211180E+00,0.6939392E-03,0.9411122E-01
0.2550000E+01,-.2500000E+00,-.1051706E+00,0.5361676E-03,0.9744708E-01
0.2550000E+01,-.1999999E+00,-.8557840E-01,0.6069096E-03,0.9270243E-01
0.2550000E+01,-.1500000E+00,-.6443302E-01,0.7419695E-03,0.7955626E-01
0.2550000E+01,-.1000000E+00,-.4863748E-01,0.5279704E-03,0.5434918E-01
0.2550000E+01,-.4999995E-01,-.4252684E-01,0.2481914E-03,0.2701202E-01
0.2550000E+01,0.0000000E+00,-.4217147E-01,0.1187107E-07,-.3766637E-07
0.2550000E+01,0.4999995E-01,-.4252685E-01,-.2481841E-03,-.2701210E-01
0.2550000E+01,0.1000001E+00,-.4863752E-01,-.5279325E-03,-.5434931E-01
0.2550000E+01,0.1500001E+00,-.6443308E-01,-.7419301E-03,-.7955637E-01
0.2550000E+01,0.2000000E+00,-.8557846E-01,-.6068721E-03,-.9270247E-01
0.2550000E+01,0.2500000E+00,-.1051706E+00,-.5361181E-03,-.9744710E-01
0.2550000E+01,0.3000000E+00,-.1211180E+00,-.6939276E-03,-.9411120E-01
0.2550000E+01,0.3500001E+00,-.1366494E+00,-.5935587E-03,-.9130117E-01
0.2550000E+01,0.4000001E+00,-.1501016E+00,-.4228146E-03,-.8826610E-01
0.2550000E+01,0.4500000E+00,-.1600944E+00,-.3009273E-03,-.8425140E-01
0.2550000E+01,0.5000000E+00,-.1644365E+00,-.5598289E-04,-.7803798E-01
0.2550000E+01,0.5500000E+00,-.1661703E+00,0.2838887E-03,-.7201601E-01
0.2550000E+01,0.6000001E+00,-.1662227E+00,0.4238915E-03,-.6653216E-01
0.2550000E+01,0.6500001E+00,-.1653219E+00,0.3595428E-03,-.6141599E-01
0.2550000E+01,0.7000000E+00,-.1636838E+00,0.3048410E-03,-.5655816E-01
0.2550000E+01,0.7500000E+00,-.1612317E+00,0.2034032E-03,-.5203358E-01
0.2550000E+01,0.8000000E+00,-.1569994E+00,0.5287571E-03,-.4756299E-01
0.2550000E+01,0.8500001E+00,-.1455962E+00,0.9926490E-03,-.4196212E-01
0.2550000E+01,0.9000001E+00,-.1241709E+00,0.1020057E-02,-.3469500E-01
0.2550000E+01,0.9500000E+00,-.9669521E-01,0.1350347E-02,-.2653304E-01
0.2550000E+01,0.1000000E+01,-.6780335E-01,0.1698025E-02,-.1869128E-01
0.2550000E+01,0.1050000E+01,-.4158854E-01,0.1688511E-02,-.1186463E-01
0.2550000E+01,0.1100000E+01,-.2041185E-01,0.2004302E-02,-.6519789E-02
0.2550000E+01,0.1150000E+01,-.5442286E-02,0.1758966E-02,-.2804713E-02
0.2550000E+01,0.1200000E+01,0.2980864E-02,0.1886935E-02,-.7249052E-03
0.2550000E+01,0.1250000E+01,0.4110578E-02,0.2008518E-02,-.4525452E-03
0.2550000E+01,0.1300000E+01,0.4227387E-02,0.2092443E-02,-.3941205E-03
0.2550000E+01,0.1350000E+01,0.4250595E-02,0.2137733E-02,-.3270463E-03
0.2550000E+01,0.1400000E+01,0.4167445E-02,0.2191014E-02,-.2793981E-03
0.2550000E+01,0.1450000E+01,0.4096380E-02,0.2226511E-02,-.2254787E-03
0.2550000E+01,0.1500000E+01,0.4039599E-02,0.2247890E-02,-.1825836E-03
0.2550000E+01,0.1550000E+01,0.4007949E-02,0.2271267E-02,-.1497533E-03
0.2550000E+01,0.1600000E+01,0.3958796E-02,0.2293524E-02,-.1247408E-03
0.2550000E+01,0.1650000E+01,0.3901782E-02,0.2308804E-02,-.1081573E-03
0.2550000E+01,0.1700000E+01,0.3827343E-02,0.2318638E-02,-.9297748E-04
0.2550000E+01,0.1750000E+01,0.3745755E-02,0.2323751E-02,-.7929836E-04
0.2550000E+01,0.1800000E+01,0.3661191E-02,0.2324323E-02,-.6576574E-04
0.2550000E+01,0.1850000E+01,0.3577368E-02,0.2320701E-02,-.5288712E-04
0.2550000E+01,0.1900000E+01,0.3494975E-02,0.2313531E-02,-.4254730E-04
0.2550000E+01,0.1950000E+01,0.3415363E-02,0.2305634E-02,-.3251641E-04
0.2550000E+01,0.2000000E+01,0.3338407E-02,0.2295463E-02,-.2401505E-04
0.2550000E+01,0.2050000E+01,0.3259185E-02,0.2284432E-02,-.1670466E-04
0.2550000E+01,0.2100000E+01,0.3181298E-02,0.2271784E-02,-.1037854E-04
0.2550000E+01,0.2150000E+01,0.3105842E-02,0.2257765E-02,-.7251836E-05
0.2550000E+01,0.2200000E+01,0.3033590E-02,0.2242329E-02,-.4198832E-05
0.2550000E+01,0.2250000E+01,0.2961210E-02,0.2225105E-02,-.1554385E-05
0.2550000E+01,0.2300000E+01,0.2888208E-02,0.2206501E-02,0.8004949E-06
0.2550000E+01,0.2350000E+01,0.2816535E-02,0.2186907E-02,0.2997897E-05
0.2550000E+01,0.2400000E+01,0.2745530E-02,0.2166383E-02,0.4602581E-05
0.2550000E+01,0.2450000E+01,0.2675247E-02,0.2144942E-02,0.5675165E-05
0.2550000E+01,0.2500000E+01,0.2606635E-02,0.2122876E-02,0.6495063E-05
0.2550000E+01,0.2550000E+01,0.2539448E-02,0.2100013E-02,0.7308437E-05
0.2550000E+01,0.2600000E+01,0.2473498E-02,0.2076307E-02,0.8701263E-05
0.2550000E+01,0.2650000E+01,0.2409832E-02,0.2052237E-02,0.1018503E-04
0.2550000E+01,0.2700000E+01,0.2348031E-02,0.2027865E-02,0.1083626E-04
0.2550000E+01,0.2750000E+01,0.2287916E-02,0.2003148E-02,0.1099376E-04
0.2550000E+01,0.2800000E+01,0.2229510E-02,0.1978080E-02,0.1067618E-04
0.2550000E+01,0.2850000E+01,0.2172774E-02,0.1952660E-02,0.9715473E-05
0.2550000E+01,0.2900000E+01,0.2117991E-02,0.1926896E-02,0.8862467E-05
0.2550000E+01,0.2950000E+01,0.2065116E-02,0.1901005E-02,0.7963135E-05
0.2550000E+01,0.3000000E+01,0.2013932E-02,0.1875021E-02,0.6934668E-05
0.2600000E+01,-.2000000E+01,0.3297579E-02,-.2211825E-02,0.1551723E-04
0.2600000E+01,-.1950000E+01,0.3370726E-02,-.2221055E-02,0.2345783E-04
0.2600000E+01,-.1900000E+01,0.3446179E-02,-.2229195E-02,0.3289091E-04
0.2600000E+01,-.1850000E+01,0.3523084E-02,-.2234408E-02,0.4522988E-04
0.2600000E+01,-.1800000E+01,0.3604214E-02,-.2237081E-02,0.5770635E-04
0.2600000E+01,-.1750000E+01,0.3686409E-02,-.2236310E-02,0.6869663E-04
0.2600000E+01,-.1700000E+01,0.3764683E-02,-.2230388E-02,0.7869294E-04
0.2600000E+01,-.1650000E+01,0.3837167E-02,-.2220347E-02,0.8838909E-04
0.2600000E+01,-.1600000E+01,0.3884079E-02,-.2200703E-02,0.1076733E-03
