 Normalized Time (-),Theta (rad),Blade,Element,Rev,AOA25 (deg),AOA50 (deg),AOA75 (deg),AdotNorm (-),Re (-),Mach (-),Ur (-),CL (-),CD (-),CM25 (-),CLCirc (-),CN (-),CT (-),Fx (-),Fy (-),Fz (-),te (-)
0.8246681E+01,0.3298672E+02,0.1000000E+01,0.5000000E+01,0.6000000E+01,0.7631781E+01,0.7631781E+01,0.7631781E+01,-.2576260E-03,0.9434747E+06,0.1116860E+00,0.3751567E+01,0.8036521E+00,0.1260290E-01,0.0000000E+00,0.8044615E+00,0.7982072E+00,-.9423871E-01,0.4433117E-01,-.1066205E-01,0.1495949E-16,0.9631460E-02
0.8246681E+01,0.3298672E+02,0.2000000E+01,0.1000000E+01,0.6000000E+01,0.4193143E+02,0.4193143E+02,0.4193143E+02,0.1408346E-02,0.3650708E+06,0.3280017E-01,0.1101768E+01,0.1118168E+01,0.8954105E+00,0.0000000E+00,0.1113743E+01,0.1430205E+01,-.8106905E-01,0.8608783E-02,0.3433555E-02,-.1203227E-16,0.4465681E-03
0.8246681E+01,0.3298672E+02,0.2000000E+01,0.2000000E+01,0.6000000E+01,0.1423359E+02,0.1423359E+02,0.1423359E+02,0.5701315E-02,0.7712774E+06,0.4852141E-01,0.1629849E+01,0.1499644E+01,0.1454932E-01,0.2690352E-16,0.1481733E+01,0.1457184E+01,-.3546233E+00,0.2499190E-01,0.1719911E-01,-.4854732E-16,0.5561848E-02
0.8246681E+01,0.3298672E+02,0.2000000E+01,0.3000000E+01,0.6000000E+01,0.1235413E+02,0.1235413E+02,0.1235413E+02,0.1151351E-02,0.9068381E+06,0.6829882E-01,0.2294178E+01,0.1278537E+01,0.1553338E-01,0.0000000E+00,0.1274920E+01,0.1252254E+01,-.2583735E+00,0.3932175E-01,0.1649911E-01,-.4523200E-16,0.8525092E-02
0.8246681E+01,0.3298672E+02,0.2000000E+01,0.4000000E+01,0.6000000E+01,0.9082703E+01,0.9082703E+01,0.9082703E+01,-.6868283E-03,0.9742508E+06,0.8966245E-01,0.3011789E+01,0.9063927E+00,0.1529677E-01,0.0000000E+00,0.9085504E+00,0.8974427E+00,-.1279782E+00,0.4089656E-01,0.1203870E-01,-.3991853E-16,0.8547720E-02
0.8246681E+01,0.3298672E+02,0.2000000E+01,0.5000000E+01,0.6000000E+01,0.7631781E+01,0.7631781E+01,0.7631781E+01,-.2576260E-03,0.9434747E+06,0.1116860E+00,0.3751567E+01,0.8036521E+00,0.1260290E-01,-.5501943E-16,0.8044615E+00,0.7982072E+00,-.9423871E-01,0.4433117E-01,0.1066205E-01,-.1495949E-16,0.9631460E-02
0.8344855E+01,0.3337942E+02,0.1000000E+01,0.1000000E+01,0.6000000E+01,0.4171384E+02,0.4171384E+02,0.4171384E+02,-.1516709E-02,0.3646537E+06,0.3276269E-01,0.1100509E+01,0.9951673E+00,0.1015497E+01,0.0000000E+00,0.9999322E+00,0.1418593E+01,0.9585098E-01,0.8880411E-02,-.2142375E-02,-.8874006E-03,0.3015948E-03
0.8344855E+01,0.3337942E+02,0.1000000E+01,0.2000000E+01,0.6000000E+01,0.1338994E+02,0.1338994E+02,0.1338994E+02,-.5674246E-02,0.7708169E+06,0.4849244E-01,0.1628876E+01,0.6898248E+00,0.3186922E-01,0.0000000E+00,0.7076509E+00,0.6784531E+00,-.1287447E+00,0.1188374E-01,-.6755033E-02,-.2798026E-02,0.2364424E-02
0.8344855E+01,0.3337942E+02,0.1000000E+01,0.3000000E+01,0.6000000E+01,0.1206950E+02,0.1206950E+02,0.1206950E+02,-.1133851E-02,0.9080268E+06,0.6838834E-01,0.2297185E+01,0.9281613E+00,0.2151602E-01,0.0000000E+00,0.9317234E+00,0.9121429E+00,-.1730363E+00,0.2881477E-01,-.1067262E-01,-.4420743E-02,0.5968897E-02
0.8344855E+01,0.3337942E+02,0.1000000E+01,0.4000000E+01,0.6000000E+01,0.9358821E+01,0.9358821E+01,0.9358821E+01,0.6865263E-03,0.9743190E+06,0.8966873E-01,0.3012000E+01,0.1028864E+01,0.1254960E-01,0.0000000E+00,0.1026707E+01,0.1017210E+01,-.1549281E+00,0.4629393E-01,-.1303284E-01,-.5398377E-02,0.1001600E-01
0.8344855E+01,0.3337942E+02,0.1000000E+01,0.5000000E+01,0.6000000E+01,0.7797391E+01,0.7797391E+01,0.7797391E+01,0.2570520E-03,0.9433459E+06,0.1116707E+00,0.3751054E+01,0.8564642E+00,0.1194424E-01,-.2749895E-16,0.8556566E+00,0.8501658E+00,-.1043631E+00,0.4717723E-01,-.1069639E-01,-.4430589E-02,0.1045859E-01
0.8344855E+01,0.3337942E+02,0.2000000E+01,0.1000000E+01,0.6000000E+01,0.4171384E+02,0.4171384E+02,0.4171384E+02,-.1516709E-02,0.3646537E+06,0.3276269E-01,0.1100509E+01,0.9951673E+00,0.1015497E+01,0.0000000E+00,0.9999322E+00,0.1418593E+01,0.9585098E-01,0.8880411E-02,0.2142375E-02,0.8874006E-03,0.3015948E-03
0.8344855E+01,0.3337942E+02,0.2000000E+01,0.2000000E+01,0.6000000E+01,0.1338994E+02,0.1338994E+02,0.1338994E+02,-.5674246E-02,0.7708169E+06,0.4849244E-01,0.1628876E+01,0.6898248E+00,0.3186922E-01,0.5400217E-16,0.7076509E+00,0.6784531E+00,-.1287447E+00,0.1188374E-01,0.6755033E-02,0.2798026E-02,0.2364424E-02
0.8344855E+01,0.3337942E+02,0.2000000E+01,0.3000000E+01,0.6000000E+01,0.1206950E+02,0.1206950E+02,0.1206950E+02,-.1133851E-02,0.9080268E+06,0.6838834E-01,0.2297185E+01,0.9281613E+00,0.2151602E-01,0.0000000E+00,0.9317234E+00,0.9121429E+00,-.1730363E+00,0.2881477E-01,0.1067262E-01,0.4420743E-02,0.5968897E-02
0.8344855E+01,0.3337942E+02,0.2000000E+01,0.4000000E+01,0.6000000E+01,0.9358821E+01,0.9358821E+01,0.9358821E+01,0.6865263E-03,0.9743190E+06,0.8966873E-01,0.3012000E+01,0.1028864E+01,0.1254960E-01,-.2738613E-16,0.1026707E+01,0.1017210E+01,-.1549281E+00,0.4629393E-01,0.1303284E-01,0.5398377E-02,0.1001600E-01
0.8344855E+01,0.3337942E+02,0.2000000E+01,0.5000000E+01,0.6000000E+01,0.7797391E+01,0.7797391E+01,0.7797391E+01,0.2570520E-03,0.9433459E+06,0.1116707E+00,0.3751054E+01,0.8564642E+00,0.1194424E-01,-.2749895E-16,0.8556566E+00,0.8501658E+00,-.1043631E+00,0.4717723E-01,0.1069639E-01,0.4430589E-02,0.1045859E-01
0.8443030E+01,0.3377212E+02,0.1000000E+01,0.1000000E+01,0.6000000E+01,0.4193715E+02,0.4193715E+02,0.4193715E+02,0.1554096E-02,0.3652363E+06,0.3281503E-01,0.1102267E+01,0.1121876E+01,0.8909577E+00,0.0000000E+00,0.1116994E+01,0.1429980E+01,-.8700236E-01,0.8603010E-02,-.2455528E-02,-.2455528E-02,0.4516517E-03
0.8443030E+01,0.3377212E+02,0.1000000E+01,0.2000000E+01,0.6000000E+01,0.1423597E+02,0.1423597E+02,0.1423597E+02,0.5687076E-02,0.7712497E+06,0.4851967E-01,0.1629790E+01,0.1499761E+01,0.1456160E-01,-.5380647E-16,0.1481895E+01,0.1457286E+01,-.3547009E+00,0.2499148E-01,-.1216229E-01,-.1216229E-01,0.5562159E-02
0.8443030E+01,0.3377212E+02,0.1000000E+01,0.3000000E+01,0.6000000E+01,0.1235611E+02,0.1235611E+02,0.1235611E+02,0.1143373E-02,0.9067425E+06,0.6829161E-01,0.2293936E+01,0.1278188E+01,0.1554843E-01,0.0000000E+00,0.1274596E+01,0.1251908E+01,-.2583275E+00,0.3930241E-01,-.1166154E-01,-.1166154E-01,0.8521367E-02
0.8443030E+01,0.3377212E+02,0.1000000E+01,0.4000000E+01,0.6000000E+01,0.9081998E+01,0.9081998E+01,0.9081998E+01,-.6883614E-03,0.9742037E+06,0.8965812E-01,0.3011643E+01,0.9062887E+00,0.1529763E-01,0.2740762E-16,0.9084513E+00,0.8973417E+00,-.1279498E+00,0.4088810E-01,-.8510410E-02,-.8510410E-02,0.8545472E-02
0.8443030E+01,0.3377212E+02,0.1000000E+01,0.5000000E+01,0.6000000E+01,0.7631837E+01,0.7631837E+01,0.7631837E+01,-.2569349E-03,0.9434569E+06,0.1116839E+00,0.3751496E+01,0.8036744E+00,0.1260236E-01,0.0000000E+00,0.8044816E+00,0.7982291E+00,-.9424298E-01,0.4433071E-01,-.7539200E-02,-.7539200E-02,0.9631446E-02
0.8443030E+01,0.3377212E+02,0.2000000E+01,0.1000000E+01,0.6000000E+01,0.4193715E+02,0.4193715E+02,0.4193715E+02,0.1554096E-02,0.3652363E+06,0.3281503E-01,0.1102267E+01,0.1121876E+01,0.8909577E+00,0.0000000E+00,0.1116994E+01,0.1429980E+01,-.8700236E-01,0.8603010E-02,0.2455528E-02,0.2455528E-02,0.4516517E-03
0.8443030E+01,0.3377212E+02,0.2000000E+01,0.2000000E+01,0.6000000E+01,0.1423597E+02,0.1423597E+02,0.1423597E+02,0.5687076E-02,0.7712497E+06,0.4851967E-01,0.1629790E+01,0.1499761E+01,0.1456160E-01,-.2690323E-16,0.1481895E+01,0.1457286E+01,-.3547009E+00,0.2499148E-01,0.1216229E-01,0.1216229E-01,0.5562159E-02
0.8443030E+01,0.3377212E+02,0.2000000E+01,0.3000000E+01,0.6000000E+01,0.1235611E+02,0.1235611E+02,0.1235611E+02,0.1143373E-02,0.9067425E+06,0.6829161E-01,0.2293936E+01,0.1278188E+01,0.1554843E-01,0.0000000E+00,0.1274596E+01,0.1251908E+01,-.2583275E+00,0.3930241E-01,0.1166154E-01,0.1166154E-01,0.8521367E-02
0.8443030E+01,0.3377212E+02,0.2000000E+01,0.4000000E+01,0.6000000E+01,0.9081998E+01,0.9081998E+01,0.9081998E+01,-.6883614E-03,0.9742037E+06,0.8965812E-01,0.3011643E+01,0.9062887E+00,0.1529763E-01,-.2740762E-16,0.9084513E+00,0.8973417E+00,-.1279498E+00,0.4088810E-01,0.8510410E-02,0.8510410E-02,0.8545472E-02
0.8443030E+01,0.3377212E+02,0.2000000E+01,0.5000000E+01,0.6000000E+01,0.7631837E+01,0.7631837E+01,0.7631837E+01,-.2569349E-03,0.9434569E+06,0.1116839E+00,0.3751496E+01,0.8036744E+00,0.1260236E-01,0.0000000E+00,0.8044816E+00,0.7982291E+00,-.9424298E-01,0.4433071E-01,0.7539200E-02,0.7539200E-02,0.9631446E-02
0.8541205E+01,0.3416482E+02,0.1000000E+01,0.1000000E+01,0.6000000E+01,0.4172734E+02,0.4172734E+02,0.4172734E+02,-.1461714E-02,0.3648483E+06,0.3278018E-01,0.1101096E+01,0.9960977E+00,0.1015141E+01,0.0000000E+00,0.1000690E+01,0.1419072E+01,0.9463121E-01,0.8890331E-02,-.8915849E-03,-.2152476E-02,0.3030169E-03
0.8541205E+01,0.3416482E+02,0.1000000E+01,0.2000000E+01,0.6000000E+01,0.1338350E+02,0.1338350E+02,0.1338350E+02,-.5733623E-02,0.7708120E+06,0.4849213E-01,0.1628865E+01,0.6898950E+00,0.3246021E-01,0.5400361E-16,0.7079077E+00,0.6786727E+00,-.1281098E+00,0.1189231E-01,-.2794007E-02,-.6745331E-02,0.2361028E-02
0.8541205E+01,0.3416482E+02,0.1000000E+01,0.3000000E+01,0.6000000E+01,0.1206396E+02,0.1206396E+02,0.1206396E+02,-.1163924E-02,0.9079487E+06,0.6838246E-01,0.2296988E+01,0.9261069E+00,0.2153744E-01,0.0000000E+00,0.9297635E+00,0.9101551E+00,-.1724978E+00,0.2874807E-01,-.4408324E-02,-.1064264E-01,0.5952129E-02
0.8541205E+01,0.3416482E+02,0.1000000E+01,0.4000000E+01,0.6000000E+01,0.9357677E+01,0.9357677E+01,0.9357677E+01,0.6854775E-03,0.9742606E+06,0.8966335E-01,0.3011819E+01,0.1028706E+01,0.1255049E-01,0.0000000E+00,0.1026553E+01,0.1017057E+01,-.1548812E+00,0.4628160E-01,-.5396500E-02,-.1302830E-01,0.1001251E-01
0.8541205E+01,0.3416482E+02,0.1000000E+01,0.5000000E+01,0.6000000E+01,0.7796777E+01,0.7796777E+01,0.7796777E+01,0.2560184E-03,0.9433232E+06,0.1116681E+00,0.3750964E+01,0.8563827E+00,0.1194477E-01,0.5499798E-16,0.8555784E+00,0.8500862E+00,-.1043424E+00,0.4717062E-01,-.4429726E-02,-.1069430E-01,0.1045655E-01
0.8541205E+01,0.3416482E+02,0.2000000E+01,0.1000000E+01,0.6000000E+01,0.4172734E+02,0.4172734E+02,0.4172734E+02,-.1461714E-02,0.3648483E+06,0.3278018E-01,0.1101096E+01,0.9960977E+00,0.1015141E+01,0.0000000E+00,0.1000690E+01,0.1419072E+01,0.9463121E-01,0.8890331E-02,0.8915849E-03,0.2152476E-02,0.3030169E-03
0.8541205E+01,0.3416482E+02,0.2000000E+01,0.2000000E+01,0.6000000E+01,0.1338350E+02,0.1338350E+02,0.1338350E+02,-.5733623E-02,0.7708120E+06,0.4849213E-01,0.1628865E+01,0.6898950E+00,0.3246021E-01,0.0000000E+00,0.7079077E+00,0.6786727E+00,-.1281098E+00,0.1189231E-01,0.2794007E-02,0.6745331E-02,0.2361028E-02
0.8541205E+01,0.3416482E+02,0.2000000E+01,0.3000000E+01,0.6000000E+01,0.1206396E+02,0.1206396E+02,0.1206396E+02,-.1163924E-02,0.9079487E+06,0.6838246E-01,0.2296988E+01,0.9261069E+00,0.2153744E-01,0.0000000E+00,0.9297635E+00,0.9101551E+00,-.1724978E+00,0.2874807E-01,0.4408324E-02,0.1064264E-01,0.5952129E-02
0.8541205E+01,0.3416482E+02,0.2000000E+01,0.4000000E+01,0.6000000E+01,0.9357677E+01,0.9357677E+01,0.9357677E+01,0.6854775E-03,0.9742606E+06,0.8966335E-01,0.3011819E+01,0.1028706E+01,0.1255049E-01,-.5477244E-16,0.1026553E+01,0.1017057E+01,-.1548812E+00,0.4628160E-01,0.5396500E-02,0.1302830E-01,0.1001251E-01
0.8541205E+01,0.3416482E+02,0.2000000E+01,0.5000000E+01,0.6000000E+01,0.7796777E+01,0.7796777E+01,0.7796777E+01,0.2560184E-03,0.9433232E+06,0.1116681E+00,0.3750964E+01,0.8563827E+00,0.1194477E-01,0.0000000E+00,0.8555784E+00,0.8500862E+00,-.1043424E+00,0.4717062E-01,0.4429726E-02,0.1069430E-01,0.1045655E-01
0.8639380E+01,0.3455752E+02,0.1000000E+01,0.1000000E+01,0.6000000E+01,0.4192970E+02,0.4192970E+02,0.4192970E+02,0.1409059E-02,0.3650505E+06,0.3279834E-01,0.1101706E+01,0.1118170E+01,0.8953267E+00,0.0000000E+00,0.1113743E+01,0.1430153E+01,-.8108959E-01,0.8607461E-02,-.1074169E-16,-.3433191E-02,0.4465208E-03
0.8639380E+01,0.3455752E+02,0.1000000E+01,0.2000000E+01,0.6000000E+01,0.1423142E+02,0.1423142E+02,0.1423142E+02,0.5699693E-02,0.7712568E+06,0.4852011E-01,0.1629805E+01,0.1499484E+01,0.1454748E-01,-.2690378E-16,0.1481578E+01,0.1457042E+01,-.3545305E+00,0.2498855E-01,-.5510297E-16,-.1719541E-01,0.5560651E-02
0.8639380E+01,0.3455752E+02,0.1000000E+01,0.3000000E+01,0.6000000E+01,0.1235240E+02,0.1235240E+02,0.1235240E+02,0.1150553E-02,0.9068264E+06,0.6829793E-01,0.2294148E+01,0.1278381E+01,0.1553214E-01,0.0000000E+00,0.1274767E+01,0.1252110E+01,-.2583036E+00,0.3931644E-01,-.4522137E-16,-.1649547E-01,0.8523209E-02
0.8639380E+01,0.3455752E+02,0.1000000E+01,0.4000000E+01,0.6000000E+01,0.9081575E+01,0.9081575E+01,0.9081575E+01,-.6865409E-03,0.9742435E+06,0.8966179E-01,0.3011767E+01,0.9063368E+00,0.1529441E-01,-.2740765E-16,0.9084937E+00,0.8973896E+00,-.1279540E+00,0.4089364E-01,-.4271329E-16,-.1203704E-01,0.8546539E-02
0.8639380E+01,0.3455752E+02,0.1000000E+01,0.5000000E+01,0.6000000E+01,0.7630908E+01,0.7630908E+01,0.7630908E+01,-.2574207E-03,0.9434701E+06,0.1116855E+00,0.3751548E+01,0.8035799E+00,0.1260119E-01,0.0000000E+00,0.8043886E+00,0.7981368E+00,-.9421864E-01,0.4432691E-01,-.1590027E-16,-.1066035E-01,0.9629919E-02
0.8639380E+01,0.3455752E+02,0.2000000E+01,0.1000000E+01,0.6000000E+01,0.4192970E+02,0.4192970E+02,0.4192970E+02,0.1409059E-02,0.3650505E+06,0.3279834E-01,0.1101706E+01,0.1118170E+01,0.8953267E+00,0.0000000E+00,0.1113743E+01,0.1430153E+01,-.8108959E-01,0.8607461E-02,0.1276031E-16,0.3433191E-02,0.4465208E-03
0.8639380E+01,0.3455752E+02,0.2000000E+01,0.2000000E+01,0.6000000E+01,0.1423142E+02,0.1423142E+02,0.1423142E+02,0.5699693E-02,0.7712568E+06,0.4852011E-01,0.1629805E+01,0.1499484E+01,0.1454748E-01,0.0000000E+00,0.1481578E+01,0.1457042E+01,-.3545305E+00,0.2498855E-01,0.5012912E-16,0.1719541E-01,0.5560651E-02
0.8639380E+01,0.3455752E+02,0.2000000E+01,0.3000000E+01,0.6000000E+01,0.1235240E+02,0.1235240E+02,0.1235240E+02,0.1150553E-02,0.9068264E+06,0.6829793E-01,0.2294148E+01,0.1278381E+01,0.1553214E-01,0.0000000E+00,0.1274767E+01,0.1252110E+01,-.2583036E+00,0.3931644E-01,0.4638037E-16,0.1649547E-01,0.8523209E-02
0.8639380E+01,0.3455752E+02,0.2000000E+01,0.4000000E+01,0.6000000E+01,0.9081575E+01,0.9081575E+01,0.9081575E+01,-.6865409E-03,0.9742435E+06,0.8966179E-01,0.3011767E+01,0.9063368E+00,0.1529441E-01,-.5481530E-16,0.9084937E+00,0.8973896E+00,-.1279540E+00,0.4089364E-01,0.4271329E-16,0.1203704E-01,0.8546539E-02
0.8639380E+01,0.3455752E+02,0.2000000E+01,0.5000000E+01,0.6000000E+01,0.7630908E+01,0.7630908E+01,0.7630908E+01,-.2574207E-03,0.9434701E+06,0.1116855E+00,0.3751548E+01,0.8035799E+00,0.1260119E-01,0.0000000E+00,0.8043886E+00,0.7981368E+00,-.9421864E-01,0.4432691E-01,0.1590027E-16,0.1066035E-01,0.9629919E-02
0.8737555E+01,0.3495022E+02,0.1000000E+01,0.1000000E+01,0.6000000E+01,0.4171214E+02,0.4171214E+02,0.4171214E+02,-.1516565E-02,0.3646337E+06,0.3276090E-01,0.1100449E+01,0.9951628E+00,0.1015443E+01,0.0000000E+00,0.9999272E+00,0.1418550E+01,0.9585519E-01,0.8879189E-02,0.8872605E-03,-.2142036E-02,0.3015471E-03
0.8737555E+01,0.3495022E+02,0.1000000E+01,0.2000000E+01,0.6000000E+01,0.1338816E+02,0.1338816E+02,0.1338816E+02,-.5671753E-02,0.7707973E+06,0.4849121E-01,0.1628835E+01,0.6899003E+00,0.3167978E-01,0.0000000E+00,0.7077186E+00,0.6784867E+00,-.1289254E+00,0.1188248E-01,0.2799283E-02,-.6758066E-02,0.2365485E-02
0.8737555E+01,0.3495022E+02,0.1000000E+01,0.3000000E+01,0.6000000E+01,0.1206807E+02,0.1206807E+02,0.1206807E+02,-.1132654E-02,0.9080149E+06,0.6838745E-01,0.2297155E+01,0.9282782E+00,0.2151180E-01,0.0000000E+00,0.9318365E+00,0.9122607E+00,-.1730422E+00,0.2881784E-01,0.4420992E-02,-.1067322E-01,0.5969233E-02
0.8737555E+01,0.3495022E+02,0.1000000E+01,0.4000000E+01,0.6000000E+01,0.9357655E+01,0.9357655E+01,0.9357655E+01,0.6864382E-03,0.9743118E+06,0.8966807E-01,0.3011978E+01,0.1028773E+01,0.1254902E-01,0.0000000E+00,0.1026617E+01,0.1017123E+01,-.1548932E+00,0.4628946E-01,0.5397452E-02,-.1303060E-01,0.1001428E-01
0.8737555E+01,0.3495022E+02,0.1000000E+01,0.5000000E+01,0.6000000E+01,0.7796449E+01,0.7796449E+01,0.7796449E+01,0.2569465E-03,0.9433415E+06,0.1116702E+00,0.3751037E+01,0.8563634E+00,0.1194348E-01,0.0000000E+00,0.8555562E+00,0.8500676E+00,-.1043362E+00,0.4717144E-01,0.4429716E-02,-.1069428E-01,0.1045653E-01
0.8737555E+01,0.3495022E+02,0.2000000E+01,0.1000000E+01,0.6000000E+01,0.4171214E+02,0.4171214E+02,0.4171214E+02,-.1516565E-02,0.3646337E+06,0.3276090E-01,0.1100449E+01,0.9951628E+00,0.1015443E+01,0.0000000E+00,0.9999272E+00,0.1418550E+01,0.9585519E-01,0.8879189E-02,-.8872605E-03,0.2142036E-02,0.3015471E-03
0.8737555E+01,0.3495022E+02,0.2000000E+01,0.2000000E+01,0.6000000E+01,0.1338816E+02,0.1338816E+02,0.1338816E+02,-.5671753E-02,0.7707973E+06,0.4849121E-01,0.1628835E+01,0.6899003E+00,0.3167978E-01,0.0000000E+00,0.7077186E+00,0.6784867E+00,-.1289254E+00,0.1188248E-01,-.2799283E-02,0.6758066E-02,0.2365485E-02
0.8737555E+01,0.3495022E+02,0.2000000E+01,0.3000000E+01,0.6000000E+01,0.1206807E+02,0.1206807E+02,0.1206807E+02,-.1132654E-02,0.9080149E+06,0.6838745E-01,0.2297155E+01,0.9282782E+00,0.2151180E-01,0.0000000E+00,0.9318365E+00,0.9122607E+00,-.1730422E+00,0.2881784E-01,-.4420992E-02,0.1067322E-01,0.5969233E-02
0.8737555E+01,0.3495022E+02,0.2000000E+01,0.4000000E+01,0.6000000E+01,0.9357655E+01,0.9357655E+01,0.9357655E+01,0.6864382E-03,0.9743118E+06,0.8966807E-01,0.3011978E+01,0.1028773E+01,0.1254902E-01,0.0000000E+00,0.1026617E+01,0.1017123E+01,-.1548932E+00,0.4628946E-01,-.5397452E-02,0.1303060E-01,0.1001428E-01
0.8737555E+01,0.3495022E+02,0.2000000E+01,0.5000000E+01,0.6000000E+01,0.7796449E+01,0.7796449E+01,0.7796449E+01,0.2569465E-03,0.9433415E+06,0.1116702E+00,0.3751037E+01,0.8563634E+00,0.1194348E-01,-.5499802E-16,0.8555562E+00,0.8500676E+00,-.1043362E+00,0.4717144E-01,-.4429716E-02,0.1069428E-01,0.1045653E-01
0.8835729E+01,0.3534292E+02,0.1000000E+01,0.1000000E+01,0.6000000E+01,0.4193553E+02,0.4193553E+02,0.4193553E+02,0.1554686E-02,0.3652171E+06,0.3281332E-01,0.1102209E+01,0.1121875E+01,0.8908826E+00,0.0000000E+00,0.1116991E+01,0.1429932E+01,-.8701741E-01,0.8601783E-02,0.2455267E-02,-.2455267E-02,0.4516036E-03
0.8835729E+01,0.3534292E+02,0.1000000E+01,0.2000000E+01,0.6000000E+01,0.1423394E+02,0.1423394E+02,0.1423394E+02,0.5685521E-02,0.7712304E+06,0.4851846E-01,0.1629750E+01,0.1499611E+01,0.1455990E-01,0.5380695E-16,0.1481750E+01,0.1457153E+01,-.3546139E+00,0.2498834E-01,0.1215984E-01,-.1215984E-01,0.5561039E-02
0.8835729E+01,0.3534292E+02,0.1000000E+01,0.3000000E+01,0.6000000E+01,0.1235449E+02,0.1235449E+02,0.1235449E+02,0.1142616E-02,0.9067315E+06,0.6829078E-01,0.2293908E+01,0.1278042E+01,0.1554728E-01,0.0000000E+00,0.1274452E+01,0.1251772E+01,-.2582620E+00,0.3929742E-01,0.1165912E-01,-.1165912E-01,0.8519599E-02
0.8835729E+01,0.3534292E+02,0.1000000E+01,0.4000000E+01,0.6000000E+01,0.9080941E+01,0.9080941E+01,0.9080941E+01,-.6880961E-03,0.9741969E+06,0.8965749E-01,0.3011622E+01,0.9062362E+00,0.1529542E-01,0.0000000E+00,0.9083979E+00,0.8972919E+00,-.1279272E+00,0.4088536E-01,0.8509306E-02,-.8509306E-02,0.8544364E-02
0.8835729E+01,0.3534292E+02,0.1000000E+01,0.5000000E+01,0.6000000E+01,0.7631018E+01,0.7631018E+01,0.7631018E+01,-.2567450E-03,0.9434525E+06,0.1116834E+00,0.3751478E+01,0.8036066E+00,0.1260077E-01,0.5501953E-16,0.8044132E+00,0.7981630E+00,-.9422415E-01,0.4432670E-01,0.7538067E-02,-.7538067E-02,0.9629999E-02
0.8835729E+01,0.3534292E+02,0.2000000E+01,0.1000000E+01,0.6000000E+01,0.4193553E+02,0.4193553E+02,0.4193553E+02,0.1554686E-02,0.3652171E+06,0.3281332E-01,0.1102209E+01,0.1121875E+01,0.8908826E+00,0.0000000E+00,0.1116991E+01,0.1429932E+01,-.8701741E-01,0.8601783E-02,-.2455267E-02,0.2455267E-02,0.4516036E-03
0.8835729E+01,0.3534292E+02,0.2000000E+01,0.2000000E+01,0.6000000E+01,0.1423394E+02,0.1423394E+02,0.1423394E+02,0.5685521E-02,0.7712304E+06,0.4851846E-01,0.1629750E+01,0.1499611E+01,0.1455990E-01,0.0000000E+00,0.1481750E+01,0.1457153E+01,-.3546139E+00,0.2498834E-01,-.1215984E-01,0.1215984E-01,0.5561039E-02
0.8835729E+01,0.3534292E+02,0.2000000E+01,0.3000000E+01,0.6000000E+01,0.1235449E+02,0.1235449E+02,0.1235449E+02,0.1142616E-02,0.9067315E+06,0.6829078E-01,0.2293908E+01,0.1278042E+01,0.1554728E-01,0.0000000E+00,0.1274452E+01,0.1251772E+01,-.2582620E+00,0.3929742E-01,-.1165912E-01,0.1165912E-01,0.8519599E-02
0.8835729E+01,0.3534292E+02,0.2000000E+01,0.4000000E+01,0.6000000E+01,0.9080941E+01,0.9080941E+01,0.9080941E+01,-.6880961E-03,0.9741969E+06,0.8965749E-01,0.3011622E+01,0.9062362E+00,0.1529542E-01,0.0000000E+00,0.9083979E+00,0.8972919E+00,-.1279272E+00,0.4088536E-01,-.8509306E-02,0.8509306E-02,0.8544364E-02
0.8835729E+01,0.3534292E+02,0.2000000E+01,0.5000000E+01,0.6000000E+01,0.7631018E+01,0.7631018E+01,0.7631018E+01,-.2567450E-03,0.9434525E+06,0.1116834E+00,0.3751478E+01,0.8036066E+00,0.1260077E-01,0.2750977E-16,0.8044132E+00,0.7981630E+00,-.9422415E-01,0.4432670E-01,-.7538067E-02,0.7538067E-02,0.9629999E-02
0.8933904E+01,0.3573562E+02,0.1000000E+01,0.1000000E+01,0.6000000E+01,0.4172574E+02,0.4172574E+02,0.4172574E+02,-.1461588E-02,0.3648296E+06,0.3277850E-01,0.1101040E+01,0.9960935E+00,0.1015089E+01,0.0000000E+00,0.1000685E+01,0.1419032E+01,0.9463531E-01,0.8889183E-02,0.2152157E-02,-.8914526E-03,0.3029719E-03
0.8933904E+01,0.3573562E+02,0.1000000E+01,0.2000000E+01,0.6000000E+01,0.1338183E+02,0.1338183E+02,0.1338183E+02,-.5731328E-02,0.7707937E+06,0.4849098E-01,0.1628827E+01,0.6899657E+00,0.3228347E-01,0.0000000E+00,0.7079712E+00,0.6787043E+00,-.1282783E+00,0.1189113E-01,0.6748161E-02,-.2795180E-02,0.2362018E-02
0.8933904E+01,0.3573562E+02,0.1000000E+01,0.3000000E+01,0.6000000E+01,0.1206262E+02,0.1206262E+02,0.1206262E+02,-.1162815E-02,0.9079376E+06,0.6838162E-01,0.2296959E+01,0.9262141E+00,0.2153351E-01,0.0000000E+00,0.9298672E+00,0.9102632E+00,-.1725028E+00,0.2875088E-01,0.1064317E-01,-.4408545E-02,0.5952427E-02
0.8933904E+01,0.3573562E+02,0.1000000E+01,0.4000000E+01,0.6000000E+01,0.9356585E+01,0.9356585E+01,0.9356585E+01,0.6853947E-03,0.9742538E+06,0.8966273E-01,0.3011798E+01,0.1028621E+01,0.1254995E-01,0.0000000E+00,0.1026468E+01,0.1016976E+01,-.1548485E+00,0.4627740E-01,0.1302621E-01,-.5395632E-02,0.1001090E-01
