 Normalized Time (-),Theta (rad),Blade,Element,Rev,AOA25 (deg),AOA50 (deg),AOA75 (deg),AdotNorm (-),Re (-),Mach (-),Ur (-),CL (-),CD (-),CM25 (-),CLCirc (-),CN (-),CT (-),Fx (-),Fy (-),Fz (-),te (-)
0.8933904E+01,0.3573562E+02,0.2000000E+01,0.2000000E+01,0.6000000E+01,0.1337048E+02,0.1337048E+02,0.1337048E+02,-.5760727E-02,0.7739669E+06,0.4849231E-01,0.1628871E+01,0.6909088E+00,0.3185845E-01,0.5400653E-16,0.7090066E+00,0.6795489E+00,-.1287754E+00,0.1190416E-01,-.6762821E-02,0.2801252E-02,0.2367150E-02
0.8933904E+01,0.3573562E+02,0.2000000E+01,0.3000000E+01,0.6000000E+01,0.1206098E+02,0.1206098E+02,0.1206098E+02,-.1165259E-02,0.9081777E+06,0.6838477E-01,0.2297065E+01,0.9261339E+00,0.2153136E-01,0.0000000E+00,0.9297947E+00,0.9101892E+00,-.1724620E+00,0.2875142E-01,-.1064250E-01,0.4408266E-02,0.5952051E-02
0.8933904E+01,0.3573562E+02,0.2000000E+01,0.4000000E+01,0.6000000E+01,0.9357423E+01,0.9357423E+01,0.9357423E+01,0.6847751E-03,0.9742936E+06,0.8966492E-01,0.3011872E+01,0.1028643E+01,0.1255146E-01,0.0000000E+00,0.1026492E+01,0.1016996E+01,-.1548656E+00,0.4628042E-01,-.1302769E-01,0.5396244E-02,0.1001204E-01
0.8933904E+01,0.3573562E+02,0.2000000E+01,0.5000000E+01,0.6000000E+01,0.7796404E+01,0.7796404E+01,0.7796404E+01,0.2562600E-03,0.9433365E+06,0.1116683E+00,0.3750973E+01,0.8563478E+00,0.1194416E-01,-.2749901E-16,0.8555427E+00,0.8500523E+00,-.1043327E+00,0.4716903E-01,-.1069365E-01,0.4429455E-02,0.1045591E-01
0.9032079E+01,0.3612832E+02,0.1000000E+01,0.1000000E+01,0.6000000E+01,0.4191610E+02,0.4191610E+02,0.4191610E+02,0.1437312E-02,0.3663269E+06,0.3279316E-01,0.1101532E+01,0.1118760E+01,0.8939306E+00,0.0000000E+00,0.1114245E+01,0.1429679E+01,-.8218313E-01,0.8599589E-02,0.3437840E-02,-.8298342E-17,0.4471254E-03
0.9032079E+01,0.3612832E+02,0.1000000E+01,0.2000000E+01,0.6000000E+01,0.1422034E+02,0.1422034E+02,0.1422034E+02,0.5736076E-02,0.7744159E+06,0.4852044E-01,0.1629816E+01,0.1499326E+01,0.1449827E-01,0.0000000E+00,0.1481306E+01,0.1456946E+01,-.3542577E+00,0.2498906E-01,0.1718981E-01,0.2714796E-16,0.5558841E-02
0.9032079E+01,0.3612832E+02,0.1000000E+01,0.3000000E+01,0.6000000E+01,0.1235025E+02,0.1235025E+02,0.1235025E+02,0.1154092E-02,0.9070387E+06,0.6829900E-01,0.2294184E+01,0.1278468E+01,0.1552298E-01,0.0000000E+00,0.1274842E+01,0.1252202E+01,-.2582841E+00,0.3932090E-01,0.1649597E-01,-.2605218E-16,0.8523470E-02
0.9032079E+01,0.3612832E+02,0.1000000E+01,0.4000000E+01,0.6000000E+01,0.9081627E+01,0.9081627E+01,0.9081627E+01,-.6857869E-03,0.9742643E+06,0.8966222E-01,0.3011781E+01,0.9063704E+00,0.1529346E-01,0.0000000E+00,0.9085249E+00,0.8974225E+00,-.1279610E+00,0.4089547E-01,0.1203769E-01,0.3283751E-16,0.8547002E-02
0.9032079E+01,0.3612832E+02,0.1000000E+01,0.5000000E+01,0.6000000E+01,0.7630461E+01,0.7630461E+01,0.7630461E+01,-.2575387E-03,0.9434801E+06,0.1116853E+00,0.3751544E+01,0.8035375E+00,0.1260050E-01,0.0000000E+00,0.8043466E+00,0.7980954E+00,-.9420748E-01,0.4432459E-01,0.1065943E-01,-.1591624E-15,0.9629085E-02
0.9032079E+01,0.3612832E+02,0.2000000E+01,0.1000000E+01,0.6000000E+01,0.4191610E+02,0.4191610E+02,0.4191610E+02,0.1437312E-02,0.3663269E+06,0.3279316E-01,0.1101532E+01,0.1118760E+01,0.8939306E+00,0.0000000E+00,0.1114245E+01,0.1429679E+01,-.8218313E-01,0.8599589E-02,-.3437840E-02,0.8298342E-17,0.4471254E-03
0.9032079E+01,0.3612832E+02,0.2000000E+01,0.2000000E+01,0.6000000E+01,0.1422034E+02,0.1422034E+02,0.1422034E+02,0.5736076E-02,0.7744159E+06,0.4852044E-01,0.1629816E+01,0.1499326E+01,0.1449827E-01,0.0000000E+00,0.1481306E+01,0.1456946E+01,-.3542577E+00,0.2498906E-01,-.1718981E-01,-.2714796E-16,0.5558841E-02
0.9032079E+01,0.3612832E+02,0.2000000E+01,0.3000000E+01,0.6000000E+01,0.1235025E+02,0.1235025E+02,0.1235025E+02,0.1154092E-02,0.9070387E+06,0.6829900E-01,0.2294184E+01,0.1278468E+01,0.1552298E-01,0.0000000E+00,0.1274842E+01,0.1252202E+01,-.2582841E+00,0.3932090E-01,-.1649597E-01,0.2605218E-16,0.8523470E-02
0.9032079E+01,0.3612832E+02,0.2000000E+01,0.4000000E+01,0.6000000E+01,0.9081627E+01,0.9081627E+01,0.9081627E+01,-.6857869E-03,0.9742643E+06,0.8966222E-01,0.3011781E+01,0.9063704E+00,0.1529346E-01,0.0000000E+00,0.9085249E+00,0.8974225E+00,-.1279610E+00,0.4089547E-01,-.1203769E-01,-.3283751E-16,0.8547002E-02
0.9032079E+01,0.3612832E+02,0.2000000E+01,0.5000000E+01,0.6000000E+01,0.7630461E+01,0.7630461E+01,0.7630461E+01,-.2575387E-03,0.9434801E+06,0.1116853E+00,0.3751544E+01,0.8035375E+00,0.1260050E-01,0.0000000E+00,0.8043466E+00,0.7980954E+00,-.9420748E-01,0.4432459E-01,-.1065943E-01,0.1591624E-15,0.9629085E-02
0.9130254E+01,0.3652101E+02,0.1000000E+01,0.1000000E+01,0.6000000E+01,0.4169913E+02,0.4169913E+02,0.4169913E+02,-.1518191E-02,0.3659195E+06,0.3275669E-01,0.1100307E+01,0.9950858E+00,0.1015062E+01,0.0000000E+00,0.9998553E+00,0.1418218E+01,0.9594437E-01,0.8875052E-02,0.2140352E-02,0.8865628E-03,0.3013100E-03
0.9130254E+01,0.3652101E+02,0.1000000E+01,0.2000000E+01,0.6000000E+01,0.1337601E+02,0.1337601E+02,0.1337601E+02,-.5702190E-02,0.7739507E+06,0.4849129E-01,0.1628837E+01,0.6908691E+00,0.3122140E-01,0.0000000E+00,0.7087830E+00,0.6793505E+00,-.1294516E+00,0.1189505E-01,0.6773014E-02,0.2805474E-02,0.2370717E-02
0.9130254E+01,0.3652101E+02,0.1000000E+01,0.3000000E+01,0.6000000E+01,0.1206558E+02,0.1206558E+02,0.1206558E+02,-.1134279E-02,0.9082188E+06,0.6838786E-01,0.2297169E+01,0.9282654E+00,0.2150721E-01,0.5428485E-16,0.9318289E+00,0.9122548E+00,-.1730042E+00,0.2881831E-01,0.1067219E-01,0.4420564E-02,0.5968655E-02
0.9130254E+01,0.3652101E+02,0.1000000E+01,0.4000000E+01,0.6000000E+01,0.9357913E+01,0.9357913E+01,0.9357913E+01,0.6869604E-03,0.9743253E+06,0.8966783E-01,0.3011970E+01,0.1028828E+01,0.1254838E-01,0.0000000E+00,0.1026670E+01,0.1017177E+01,-.1549073E+00,0.4629155E-01,0.1303146E-01,0.5397807E-02,0.1001494E-01
0.9130254E+01,0.3652101E+02,0.1000000E+01,0.5000000E+01,0.6000000E+01,0.7796147E+01,0.7796147E+01,0.7796147E+01,0.2571759E-03,0.9433503E+06,0.1116700E+00,0.3751028E+01,0.8563357E+00,0.1194296E-01,0.0000000E+00,0.8555277E+00,0.8500406E+00,-.1043285E+00,0.4716978E-01,0.1069367E-01,0.4429462E-02,0.1045593E-01
0.9130254E+01,0.3652101E+02,0.2000000E+01,0.1000000E+01,0.6000000E+01,0.4169913E+02,0.4169913E+02,0.4169913E+02,-.1518191E-02,0.3659195E+06,0.3275669E-01,0.1100307E+01,0.9950858E+00,0.1015062E+01,0.0000000E+00,0.9998553E+00,0.1418218E+01,0.9594437E-01,0.8875052E-02,-.2140352E-02,-.8865628E-03,0.3013100E-03
0.9130254E+01,0.3652101E+02,0.2000000E+01,0.2000000E+01,0.6000000E+01,0.1337601E+02,0.1337601E+02,0.1337601E+02,-.5702190E-02,0.7739507E+06,0.4849129E-01,0.1628837E+01,0.6908691E+00,0.3122140E-01,0.0000000E+00,0.7087830E+00,0.6793505E+00,-.1294516E+00,0.1189505E-01,-.6773014E-02,-.2805474E-02,0.2370717E-02
0.9130254E+01,0.3652101E+02,0.2000000E+01,0.3000000E+01,0.6000000E+01,0.1206558E+02,0.1206558E+02,0.1206558E+02,-.1134279E-02,0.9082188E+06,0.6838786E-01,0.2297169E+01,0.9282654E+00,0.2150721E-01,0.0000000E+00,0.9318289E+00,0.9122548E+00,-.1730042E+00,0.2881831E-01,-.1067219E-01,-.4420564E-02,0.5968655E-02
0.9130254E+01,0.3652101E+02,0.2000000E+01,0.4000000E+01,0.6000000E+01,0.9357913E+01,0.9357913E+01,0.9357913E+01,0.6869604E-03,0.9743253E+06,0.8966783E-01,0.3011970E+01,0.1028828E+01,0.1254838E-01,0.0000000E+00,0.1026670E+01,0.1017177E+01,-.1549073E+00,0.4629155E-01,-.1303146E-01,-.5397807E-02,0.1001494E-01
0.9130254E+01,0.3652101E+02,0.2000000E+01,0.5000000E+01,0.6000000E+01,0.7796147E+01,0.7796147E+01,0.7796147E+01,0.2571759E-03,0.9433503E+06,0.1116700E+00,0.3751028E+01,0.8563357E+00,0.1194296E-01,-.2749903E-16,0.8555277E+00,0.8500406E+00,-.1043285E+00,0.4716978E-01,-.1069367E-01,-.4429462E-02,0.1045593E-01
0.9228428E+01,0.3691371E+02,0.1000000E+01,0.1000000E+01,0.6000000E+01,0.4191624E+02,0.4191624E+02,0.4191624E+02,0.1517133E-02,0.3664216E+06,0.3280163E-01,0.1101817E+01,0.1120765E+01,0.8913846E+00,0.0000000E+00,0.1115999E+01,0.1429470E+01,-.8542075E-01,0.8596103E-02,0.2445920E-02,0.2445920E-02,0.4498845E-03
0.9228428E+01,0.3691371E+02,0.1000000E+01,0.2000000E+01,0.6000000E+01,0.1422171E+02,0.1422171E+02,0.1422171E+02,0.5707898E-02,0.7744330E+06,0.4852151E-01,0.1629852E+01,0.1499336E+01,0.1451772E-01,0.5380986E-16,0.1481404E+01,0.1456952E+01,-.3542762E+00,0.2499014E-01,0.1215585E-01,0.1215585E-01,0.5559213E-02
0.9228428E+01,0.3691371E+02,0.1000000E+01,0.3000000E+01,0.6000000E+01,0.1235199E+02,0.1235199E+02,0.1235199E+02,0.1142762E-02,0.9070047E+06,0.6829644E-01,0.2294098E+01,0.1277910E+01,0.1554240E-01,0.0000000E+00,0.1274320E+01,0.1251653E+01,-.2581839E+00,0.3930064E-01,0.1165873E-01,0.1165873E-01,0.8519315E-02
0.9228428E+01,0.3691371E+02,0.1000000E+01,0.4000000E+01,0.6000000E+01,0.9081097E+01,0.9081097E+01,0.9081097E+01,-.6883353E-03,0.9742454E+06,0.8966048E-01,0.3011723E+01,0.9062398E+00,0.1529570E-01,0.2740769E-16,0.9084023E+00,0.8972951E+00,-.1279299E+00,0.4088816E-01,0.8509967E-02,0.8509967E-02,0.8545028E-02
0.9228428E+01,0.3691371E+02,0.1000000E+01,0.5000000E+01,0.6000000E+01,0.7630589E+01,0.7630589E+01,0.7630589E+01,-.2569446E-03,0.9434698E+06,0.1116841E+00,0.3751503E+01,0.8035639E+00,0.1260016E-01,0.0000000E+00,0.8043711E+00,0.7981213E+00,-.9421310E-01,0.4432504E-01,0.7537534E-02,0.7537534E-02,0.9629318E-02
0.9228428E+01,0.3691371E+02,0.2000000E+01,0.1000000E+01,0.6000000E+01,0.4191624E+02,0.4191624E+02,0.4191624E+02,0.1517133E-02,0.3664216E+06,0.3280163E-01,0.1101817E+01,0.1120765E+01,0.8913846E+00,0.0000000E+00,0.1115999E+01,0.1429470E+01,-.8542075E-01,0.8596103E-02,-.2445920E-02,-.2445920E-02,0.4498845E-03
0.9228428E+01,0.3691371E+02,0.2000000E+01,0.2000000E+01,0.6000000E+01,0.1422171E+02,0.1422171E+02,0.1422171E+02,0.5707898E-02,0.7744330E+06,0.4852151E-01,0.1629852E+01,0.1499336E+01,0.1451772E-01,0.5380986E-16,0.1481404E+01,0.1456952E+01,-.3542762E+00,0.2499014E-01,-.1215585E-01,-.1215585E-01,0.5559213E-02
0.9228428E+01,0.3691371E+02,0.2000000E+01,0.3000000E+01,0.6000000E+01,0.1235199E+02,0.1235199E+02,0.1235199E+02,0.1142762E-02,0.9070047E+06,0.6829644E-01,0.2294098E+01,0.1277910E+01,0.1554240E-01,0.0000000E+00,0.1274320E+01,0.1251653E+01,-.2581839E+00,0.3930064E-01,-.1165873E-01,-.1165873E-01,0.8519315E-02
0.9228428E+01,0.3691371E+02,0.2000000E+01,0.4000000E+01,0.6000000E+01,0.9081097E+01,0.9081097E+01,0.9081097E+01,-.6883353E-03,0.9742454E+06,0.8966048E-01,0.3011723E+01,0.9062398E+00,0.1529570E-01,0.2740769E-16,0.9084023E+00,0.8972951E+00,-.1279299E+00,0.4088816E-01,-.8509967E-02,-.8509967E-02,0.8545028E-02
0.9228428E+01,0.3691371E+02,0.2000000E+01,0.5000000E+01,0.6000000E+01,0.7630589E+01,0.7630589E+01,0.7630589E+01,-.2569446E-03,0.9434698E+06,0.1116841E+00,0.3751503E+01,0.8035639E+00,0.1260016E-01,0.0000000E+00,0.8043711E+00,0.7981213E+00,-.9421310E-01,0.4432504E-01,-.7537534E-02,-.7537534E-02,0.9629318E-02
0.9326603E+01,0.3730641E+02,0.1000000E+01,0.1000000E+01,0.6000000E+01,0.4170906E+02,0.4170906E+02,0.4170906E+02,-.1449120E-02,0.3660746E+06,0.3277057E-01,0.1100773E+01,0.9962286E+00,0.1014394E+01,0.0000000E+00,0.1000781E+01,0.1418643E+01,0.9443978E-01,0.8882100E-02,0.8911746E-03,0.2151486E-02,0.3028774E-03
0.9326603E+01,0.3730641E+02,0.1000000E+01,0.2000000E+01,0.6000000E+01,0.1336901E+02,0.1336901E+02,0.1336901E+02,-.5758715E-02,0.7739508E+06,0.4849130E-01,0.1628838E+01,0.6909708E+00,0.3170535E-01,0.0000000E+00,0.7090623E+00,0.6795772E+00,-.1289213E+00,0.1190315E-01,0.2802268E-02,0.6765273E-02,0.2368008E-02
0.9326603E+01,0.3730641E+02,0.1000000E+01,0.3000000E+01,0.6000000E+01,0.1205981E+02,0.1205981E+02,0.1205981E+02,-.1164294E-02,0.9081680E+06,0.6838403E-01,0.2297040E+01,0.9262274E+00,0.2152792E-01,0.0000000E+00,0.9298851E+00,0.9102835E+00,-.1724663E+00,0.2875387E-01,0.4408457E-02,0.1064296E-01,0.5952309E-02
0.9326603E+01,0.3730641E+02,0.1000000E+01,0.4000000E+01,0.6000000E+01,0.9356462E+01,0.9356462E+01,0.9356462E+01,0.6846975E-03,0.9742877E+06,0.8966437E-01,0.3011854E+01,0.1028568E+01,0.1255099E-01,0.0000000E+00,0.1026417E+01,0.1016925E+01,-.1548367E+00,0.4627672E-01,0.5395479E-02,0.1302584E-01,0.1001062E-01
0.9326603E+01,0.3730641E+02,0.1000000E+01,0.5000000E+01,0.6000000E+01,0.7795624E+01,0.7795624E+01,0.7795624E+01,0.2561701E-03,0.9433329E+06,0.1116679E+00,0.3750959E+01,0.8562643E+00,0.1194353E-01,0.0000000E+00,0.8554595E+00,0.8499709E+00,-.1043105E+00,0.4716424E-01,0.4428732E-02,0.1069191E-01,0.1045420E-01
0.9326603E+01,0.3730641E+02,0.2000000E+01,0.1000000E+01,0.6000000E+01,0.4170906E+02,0.4170906E+02,0.4170906E+02,-.1449120E-02,0.3660746E+06,0.3277057E-01,0.1100773E+01,0.9962286E+00,0.1014394E+01,0.0000000E+00,0.1000781E+01,0.1418643E+01,0.9443978E-01,0.8882100E-02,-.8911746E-03,-.2151486E-02,0.3028774E-03
0.9326603E+01,0.3730641E+02,0.2000000E+01,0.2000000E+01,0.6000000E+01,0.1336901E+02,0.1336901E+02,0.1336901E+02,-.5758715E-02,0.7739508E+06,0.4849130E-01,0.1628838E+01,0.6909708E+00,0.3170535E-01,0.0000000E+00,0.7090623E+00,0.6795772E+00,-.1289213E+00,0.1190315E-01,-.2802268E-02,-.6765273E-02,0.2368008E-02
0.9326603E+01,0.3730641E+02,0.2000000E+01,0.3000000E+01,0.6000000E+01,0.1205981E+02,0.1205981E+02,0.1205981E+02,-.1164294E-02,0.9081680E+06,0.6838403E-01,0.2297040E+01,0.9262274E+00,0.2152792E-01,0.0000000E+00,0.9298851E+00,0.9102835E+00,-.1724663E+00,0.2875387E-01,-.4408457E-02,-.1064296E-01,0.5952309E-02
0.9326603E+01,0.3730641E+02,0.2000000E+01,0.4000000E+01,0.6000000E+01,0.9356462E+01,0.9356462E+01,0.9356462E+01,0.6846975E-03,0.9742877E+06,0.8966437E-01,0.3011854E+01,0.1028568E+01,0.1255099E-01,-.2738632E-16,0.1026417E+01,0.1016925E+01,-.1548367E+00,0.4627672E-01,-.5395479E-02,-.1302584E-01,0.1001062E-01
0.9326603E+01,0.3730641E+02,0.2000000E+01,0.5000000E+01,0.6000000E+01,0.7795624E+01,0.7795624E+01,0.7795624E+01,0.2561701E-03,0.9433329E+06,0.1116679E+00,0.3750959E+01,0.8562643E+00,0.1194353E-01,-.2749906E-16,0.8554595E+00,0.8499709E+00,-.1043105E+00,0.4716424E-01,-.4428732E-02,-.1069191E-01,0.1045420E-01
0.9424778E+01,0.3769911E+02,0.1000000E+01,0.1000000E+01,0.7000000E+01,0.4191476E+02,0.4191476E+02,0.4191476E+02,0.1437836E-02,0.3663112E+06,0.3279175E-01,0.1101485E+01,0.1118761E+01,0.8938670E+00,0.0000000E+00,0.1114244E+01,0.1429639E+01,-.8219771E-01,0.8598572E-02,0.8297645E-17,0.3437550E-02,0.4470878E-03
0.9424778E+01,0.3769911E+02,0.1000000E+01,0.2000000E+01,0.7000000E+01,0.1421866E+02,0.1421866E+02,0.1421866E+02,0.5734783E-02,0.7743999E+06,0.4851944E-01,0.1629783E+01,0.1499202E+01,0.1449687E-01,0.5381059E-16,0.1481186E+01,0.1456836E+01,-.3541860E+00,0.2498646E-01,-.2714345E-16,0.1718695E-01,0.5557916E-02
0.9424778E+01,0.3769911E+02,0.1000000E+01,0.3000000E+01,0.7000000E+01,0.1234891E+02,0.1234891E+02,0.1234891E+02,0.1153463E-02,0.9070296E+06,0.6829831E-01,0.2294161E+01,0.1278347E+01,0.1552203E-01,0.0000000E+00,0.1274723E+01,0.1252090E+01,-.2582300E+00,0.3931678E-01,0.2604772E-16,0.1649315E-01,0.8522010E-02
0.9424778E+01,0.3769911E+02,0.1000000E+01,0.4000000E+01,0.7000000E+01,0.9080754E+01,0.9080754E+01,0.9080754E+01,-.6855717E-03,0.9742587E+06,0.8966170E-01,0.3011764E+01,0.9063269E+00,0.1529164E-01,0.0000000E+00,0.9084806E+00,0.8973812E+00,-.1279423E+00,0.4089320E-01,-.3283399E-16,0.1203640E-01,0.8546085E-02
0.9424778E+01,0.3769911E+02,0.1000000E+01,0.5000000E+01,0.7000000E+01,0.7629782E+01,0.7629782E+01,0.7629782E+01,-.2573835E-03,0.9434765E+06,0.1116849E+00,0.3751530E+01,0.8034813E+00,0.1259918E-01,0.0000000E+00,0.8042899E+00,0.7980406E+00,-.9419186E-01,0.4432127E-01,0.1591426E-15,0.1065810E-01,0.9627886E-02
0.9424778E+01,0.3769911E+02,0.2000000E+01,0.1000000E+01,0.7000000E+01,0.4191476E+02,0.4191476E+02,0.4191476E+02,0.1437836E-02,0.3663112E+06,0.3279175E-01,0.1101485E+01,0.1118761E+01,0.8938670E+00,0.0000000E+00,0.1114244E+01,0.1429639E+01,-.8219771E-01,0.8598572E-02,-.8297645E-17,-.3437550E-02,0.4470878E-03
0.9424778E+01,0.3769911E+02,0.2000000E+01,0.2000000E+01,0.7000000E+01,0.1421866E+02,0.1421866E+02,0.1421866E+02,0.5734783E-02,0.7743999E+06,0.4851944E-01,0.1629783E+01,0.1499202E+01,0.1449687E-01,0.5381059E-16,0.1481186E+01,0.1456836E+01,-.3541860E+00,0.2498646E-01,0.2714345E-16,-.1718695E-01,0.5557916E-02
0.9424778E+01,0.3769911E+02,0.2000000E+01,0.3000000E+01,0.7000000E+01,0.1234891E+02,0.1234891E+02,0.1234891E+02,0.1153463E-02,0.9070296E+06,0.6829831E-01,0.2294161E+01,0.1278347E+01,0.1552203E-01,0.0000000E+00,0.1274723E+01,0.1252090E+01,-.2582300E+00,0.3931678E-01,-.2604772E-16,-.1649315E-01,0.8522010E-02
0.9424778E+01,0.3769911E+02,0.2000000E+01,0.4000000E+01,0.7000000E+01,0.9080754E+01,0.9080754E+01,0.9080754E+01,-.6855717E-03,0.9742587E+06,0.8966170E-01,0.3011764E+01,0.9063269E+00,0.1529164E-01,0.0000000E+00,0.9084806E+00,0.8973812E+00,-.1279423E+00,0.4089320E-01,0.3283399E-16,-.1203640E-01,0.8546085E-02
0.9424778E+01,0.3769911E+02,0.2000000E+01,0.5000000E+01,0.7000000E+01,0.7629782E+01,0.7629782E+01,0.7629782E+01,-.2573835E-03,0.9434765E+06,0.1116849E+00,0.3751530E+01,0.8034813E+00,0.1259918E-01,0.0000000E+00,0.8042899E+00,0.7980406E+00,-.9419186E-01,0.4432127E-01,-.1591426E-15,-.1065810E-01,0.9627886E-02
0.9522953E+01,0.3809181E+02,0.1000000E+01,0.1000000E+01,0.7000000E+01,0.4169781E+02,0.4169781E+02,0.4169781E+02,-.1518100E-02,0.3659040E+06,0.3275530E-01,0.1100260E+01,0.9950820E+00,0.1015020E+01,0.0000000E+00,0.9998513E+00,0.1418185E+01,0.9594805E-01,0.8874106E-02,-.8864532E-03,0.2140087E-02,0.3012728E-03
0.9522953E+01,0.3809181E+02,0.1000000E+01,0.2000000E+01,0.7000000E+01,0.1337463E+02,0.1337463E+02,0.1337463E+02,-.5700282E-02,0.7739355E+06,0.4849034E-01,0.1628805E+01,0.6909274E+00,0.3107709E-01,0.0000000E+00,0.7088353E+00,0.6793770E+00,-.1295891E+00,0.1189410E-01,-.2806430E-02,0.6775322E-02,0.2371525E-02
0.9522953E+01,0.3809181E+02,0.1000000E+01,0.3000000E+01,0.7000000E+01,0.1206447E+02,0.1206447E+02,0.1206447E+02,-.1133368E-02,0.9082097E+06,0.6838717E-01,0.2297146E+01,0.9283547E+00,0.2150396E-01,0.0000000E+00,0.9319153E+00,0.9123448E+00,-.1730085E+00,0.2882065E-01,-.4420750E-02,0.1067264E-01,0.5968906E-02
0.9522953E+01,0.3809181E+02,0.1000000E+01,0.4000000E+01,0.7000000E+01,0.9357008E+01,0.9357008E+01,0.9357008E+01,0.6868866E-03,0.9743197E+06,0.8966732E-01,0.3011953E+01,0.1028757E+01,0.1254794E-01,0.0000000E+00,0.1026599E+01,0.1017109E+01,-.1548802E+00,0.4628806E-01,-.5397087E-02,0.1302972E-01,0.1001360E-01
0.9522953E+01,0.3809181E+02,0.1000000E+01,0.5000000E+01,0.7000000E+01,0.7795414E+01,0.7795414E+01,0.7795414E+01,0.2570921E-03,0.9433469E+06,0.1116696E+00,0.3751015E+01,0.8562572E+00,0.1194237E-01,0.0000000E+00,0.8554495E+00,0.8499641E+00,-.1043075E+00,0.4716527E-01,-.4428783E-02,0.1069203E-01,0.1045432E-01
0.9522953E+01,0.3809181E+02,0.2000000E+01,0.1000000E+01,0.7000000E+01,0.4169781E+02,0.4169781E+02,0.4169781E+02,-.1518100E-02,0.3659040E+06,0.3275530E-01,0.1100260E+01,0.9950820E+00,0.1015020E+01,0.0000000E+00,0.9998513E+00,0.1418185E+01,0.9594805E-01,0.8874106E-02,0.8864532E-03,-.2140087E-02,0.3012728E-03
0.9522953E+01,0.3809181E+02,0.2000000E+01,0.2000000E+01,0.7000000E+01,0.1337463E+02,0.1337463E+02,0.1337463E+02,-.5700282E-02,0.7739355E+06,0.4849034E-01,0.1628805E+01,0.6909274E+00,0.3107709E-01,0.0000000E+00,0.7088353E+00,0.6793770E+00,-.1295891E+00,0.1189410E-01,0.2806430E-02,-.6775322E-02,0.2371525E-02
0.9522953E+01,0.3809181E+02,0.2000000E+01,0.3000000E+01,0.7000000E+01,0.1206447E+02,0.1206447E+02,0.1206447E+02,-.1133368E-02,0.9082097E+06,0.6838717E-01,0.2297146E+01,0.9283547E+00,0.2150396E-01,0.0000000E+00,0.9319153E+00,0.9123448E+00,-.1730085E+00,0.2882065E-01,0.4420750E-02,-.1067264E-01,0.5968906E-02
0.9522953E+01,0.3809181E+02,0.2000000E+01,0.4000000E+01,0.7000000E+01,0.9357008E+01,0.9357008E+01,0.9357008E+01,0.6868866E-03,0.9743197E+06,0.8966732E-01,0.3011953E+01,0.1028757E+01,0.1254794E-01,0.0000000E+00,0.1026599E+01,0.1017109E+01,-.1548802E+00,0.4628806E-01,0.5397087E-02,-.1302972E-01,0.1001360E-01
0.9522953E+01,0.3809181E+02,0.2000000E+01,0.5000000E+01,0.7000000E+01,0.7795414E+01,0.7795414E+01,0.7795414E+01,0.2570921E-03,0.9433469E+06,0.1116696E+00,0.3751015E+01,0.8562572E+00,0.1194237E-01,0.0000000E+00,0.8554495E+00,0.8499641E+00,-.1043075E+00,0.4716527E-01,0.4428783E-02,-.1069203E-01,0.1045432E-01
0.9621128E+01,0.3848451E+02,0.1000000E+01,0.1000000E+01,0.7000000E+01,0.4191499E+02,0.4191499E+02,0.4191499E+02,0.1517587E-02,0.3664067E+06,0.3280030E-01,0.1101772E+01,0.1120765E+01,0.8913264E+00,0.0000000E+00,0.1115997E+01,0.1429433E+01,-.8543251E-01,0.8595152E-02,-.2445718E-02,0.2445718E-02,0.4498474E-03
0.9621128E+01,0.3848451E+02,0.1000000E+01,0.2000000E+01,0.7000000E+01,0.1422013E+02,0.1422013E+02,0.1422013E+02,0.5706675E-02,0.7744180E+06,0.4852057E-01,0.1629821E+01,0.1499220E+01,0.1451641E-01,0.2690512E-16,0.1481292E+01,0.1456848E+01,-.3542088E+00,0.2498770E-01,-.1215394E-01,0.1215394E-01,0.5558344E-02
0.9621128E+01,0.3848451E+02,0.1000000E+01,0.3000000E+01,0.7000000E+01,0.1235074E+02,0.1235074E+02,0.1235074E+02,0.1142170E-02,0.9069961E+06,0.6829579E-01,0.2294076E+01,0.1277796E+01,0.1554152E-01,0.0000000E+00,0.1274208E+01,0.1251547E+01,-.2581330E+00,0.3929676E-01,-.1165685E-01,0.1165685E-01,0.8517942E-02
0.9621128E+01,0.3848451E+02,0.1000000E+01,0.4000000E+01,0.7000000E+01,0.9080275E+01,0.9080275E+01,0.9080275E+01,-.6881331E-03,0.9742400E+06,0.8965999E-01,0.3011706E+01,0.9061988E+00,0.1529399E-01,0.8222324E-16,0.9083607E+00,0.8972562E+00,-.1279123E+00,0.4088602E-01,-.8509107E-02,0.8509107E-02,0.8544164E-02
0.9621128E+01,0.3848451E+02,0.1000000E+01,0.5000000E+01,0.7000000E+01,0.7629950E+01,0.7629950E+01,0.7629950E+01,-.2567993E-03,0.9434664E+06,0.1116837E+00,0.3751490E+01,0.8035109E+00,0.1259892E-01,0.0000000E+00,0.8043177E+00,0.7980697E+00,-.9419839E-01,0.4432191E-01,-.7536649E-02,0.7536649E-02,0.9628187E-02
0.9621128E+01,0.3848451E+02,0.2000000E+01,0.1000000E+01,0.7000000E+01,0.4191499E+02,0.4191499E+02,0.4191499E+02,0.1517587E-02,0.3664067E+06,0.3280030E-01,0.1101772E+01,0.1120765E+01,0.8913264E+00,0.0000000E+00,0.1115997E+01,0.1429433E+01,-.8543251E-01,0.8595152E-02,0.2445718E-02,-.2445718E-02,0.4498474E-03
