 Normalized Time (-),Theta (rad),Blade,Element,Rev,AOA25 (deg),AOA50 (deg),AOA75 (deg),AdotNorm (-),Re (-),Mach (-),Ur (-),CL (-),CD (-),CM25 (-),CLCirc (-),CN (-),CT (-),Fx (-),Fy (-),Fz (-),te (-)
0.6597345E+01,0.3298672E+02,0.1000000E+01,0.3000000E+01,0.6000000E+01,0.9636045E+01,0.1070044E+02,0.1175742E+02,0.2825366E-02,0.2493889E+07,0.1504014E+00,0.4898202E+01,0.1298336E+01,0.3112699E-01,0.1586519E-01,0.1293316E+01,0.1281539E+01,-.2104817E+00,0.3416622E+00,0.0000000E+00,0.5611507E-01,0.5785989E-01
0.6597345E+01,0.3298672E+02,0.1000000E+01,0.4000000E+01,0.6000000E+01,0.9785800E+01,0.1089437E+02,0.1199475E+02,0.3759990E-02,0.2081381E+07,0.1255239E+00,0.4088004E+01,0.1327111E+01,0.3188457E-01,0.1489587E-01,0.1319423E+01,0.1309219E+01,-.2195128E+00,0.2472715E+00,-.1402760E+00,0.4766595E-01,0.4103838E-01
0.6597345E+01,0.3298672E+02,0.1000000E+01,0.5000000E+01,0.6000000E+01,0.1717243E+02,0.1910098E+02,0.2098562E+02,0.2386650E-01,0.8610810E+06,0.5193006E-01,0.1691233E+01,0.1400586E+01,0.5190528E-01,-.1235223E-02,0.1334543E+01,0.1340460E+01,-.4092720E+00,0.4354606E-01,-.5084995E-01,0.2044057E-01,0.7092358E-02
0.6597345E+01,0.3298672E+02,0.2000000E+01,0.1000000E+01,0.6000000E+01,-.2150232E+02,-.1960112E+02,-.1765391E+02,0.1372782E-01,0.8707889E+06,0.5251553E-01,0.1710301E+01,-.6198835E+00,0.2706340E+00,-.1238121E-01,-.6539663E+00,-.6747513E+00,0.4699871E-01,0.2241696E-01,-.2617691E-01,0.2400517E-02,-.1020004E-02
0.6597345E+01,0.3298672E+02,0.2000000E+01,0.2000000E+01,0.6000000E+01,-.8315234E+01,-.7183030E+01,-.6045159E+01,0.5778607E-03,0.2059059E+07,0.1241777E+00,0.4044159E+01,-.6651197E+00,-.6588520E-02,0.3104588E-01,-.6649674E+00,-.6590758E+00,-.8970296E-01,0.1218235E+00,-.6910992E-01,-.1906291E-01,0.1329103E-01
0.6597345E+01,0.3298672E+02,0.2000000E+01,0.3000000E+01,0.6000000E+01,-.6722333E+01,-.5633087E+01,-.4539742E+01,0.2478387E-03,0.2468153E+07,0.1488493E+00,0.4847654E+01,-.4997548E+00,-.3756156E-02,0.2992180E-01,-.4993716E+00,-.4969727E+00,-.5279275E-01,0.1297739E+00,0.0000000E+00,-.1378571E-01,0.1102114E-01
0.6597345E+01,0.3298672E+02,0.2000000E+01,0.4000000E+01,0.6000000E+01,-.8315234E+01,-.7183030E+01,-.6045159E+01,0.5778607E-03,0.2059059E+07,0.1241777E+00,0.4044159E+01,-.6651197E+00,-.6588520E-02,0.3104588E-01,-.6649674E+00,-.6590758E+00,-.8970296E-01,0.1218235E+00,0.6910992E-01,-.1906291E-01,0.1329103E-01
0.6597345E+01,0.3298672E+02,0.2000000E+01,0.5000000E+01,0.6000000E+01,-.2150232E+02,-.1960112E+02,-.1765391E+02,0.1372782E-01,0.8707889E+06,0.5251553E-01,0.1710301E+01,-.6198835E+00,0.2706340E+00,-.1238121E-01,-.6539663E+00,-.6747513E+00,0.4699871E-01,0.2241696E-01,0.2617691E-01,0.2400517E-02,-.1020004E-02
0.6675884E+01,0.3337942E+02,0.1000000E+01,0.1000000E+01,0.6000000E+01,0.2005229E+02,0.2245050E+02,0.2476858E+02,0.2340628E-01,0.6773264E+06,0.4084819E-01,0.1330324E+01,0.9418560E+00,0.2988769E+00,0.1967502E-01,0.8810365E+00,0.9846092E+00,-.8345590E-01,0.1927140E-01,0.2311046E-01,-.5191019E-02,0.1045213E-02
0.6675884E+01,0.3337942E+02,0.1000000E+01,0.2000000E+01,0.6000000E+01,0.9894323E+01,0.1111407E+02,0.1232370E+02,0.7292998E-03,0.1890285E+07,0.1139993E+00,0.3712674E+01,0.1279373E+01,0.3780516E-01,0.1288923E-01,0.1281743E+01,0.1262666E+01,-.2095196E+00,0.1960862E+00,0.1115862E+00,-.4060445E-01,0.3234864E-01
0.6675884E+01,0.3337942E+02,0.1000000E+01,0.3000000E+01,0.6000000E+01,0.9575981E+01,0.1072956E+02,0.1187441E+02,0.2130783E-03,0.2300890E+07,0.1387620E+00,0.4519136E+01,0.1213997E+01,0.3630171E-01,0.1660167E-01,0.1217518E+01,0.1199531E+01,-.1903471E+00,0.2680256E+00,0.0000000E+00,-.6426425E-01,0.4461774E-01
0.6675884E+01,0.3337942E+02,0.1000000E+01,0.4000000E+01,0.6000000E+01,0.9894323E+01,0.1111407E+02,0.1232370E+02,0.7292998E-03,0.1890285E+07,0.1139993E+00,0.3712674E+01,0.1279373E+01,0.3780516E-01,0.1288923E-01,0.1281743E+01,0.1262666E+01,-.2095196E+00,0.1960862E+00,-.1115862E+00,-.4060445E-01,0.3234864E-01
0.6675884E+01,0.3337942E+02,0.1000000E+01,0.5000000E+01,0.6000000E+01,0.2005229E+02,0.2245050E+02,0.2476858E+02,0.2340628E-01,0.6773264E+06,0.4084819E-01,0.1330324E+01,0.9418560E+00,0.2988769E+00,0.1967502E-01,0.8810365E+00,0.9846092E+00,-.8345590E-01,0.1927140E-01,-.2311046E-01,-.5191019E-02,0.1045213E-02
0.6675884E+01,0.3337942E+02,0.2000000E+01,0.1000000E+01,0.6000000E+01,-.1752663E+02,-.1586378E+02,-.1417304E+02,0.1435008E-01,0.1016557E+07,0.6130649E-01,0.1996600E+01,-.6895904E+00,0.3945047E-01,-.2200641E-01,-.7266944E+00,-.6741107E+00,-.1505524E+00,0.2418755E-01,-.3564045E-01,-.2136182E-01,0.3042904E-02
0.6675884E+01,0.3337942E+02,0.2000000E+01,0.2000000E+01,0.6000000E+01,-.7945800E+01,-.6874989E+01,-.5799330E+01,0.4728961E-03,0.2178540E+07,0.1313834E+00,0.4278830E+01,-.6381447E+00,-.5305444E-02,0.2936792E-01,-.6379263E+00,-.6329211E+00,-.8165542E-01,0.1135577E+00,-.7429304E-01,-.6806260E-01,0.1344059E-01
0.6675884E+01,0.3337942E+02,0.2000000E+01,0.3000000E+01,0.6000000E+01,-.6676032E+01,-.5632309E+01,-.4584824E+01,-.7334867E-04,0.2575795E+07,0.1553410E+00,0.5059072E+01,-.5056740E+00,-.3250583E-02,0.2866679E-01,-.5043306E+00,-.5029137E+00,-.5286381E-01,0.1263890E+00,0.0000000E+00,-.6862536E-01,0.1202799E-01
0.6675884E+01,0.3337942E+02,0.2000000E+01,0.4000000E+01,0.6000000E+01,-.7945800E+01,-.6874989E+01,-.5799330E+01,0.4728961E-03,0.2178540E+07,0.1313834E+00,0.4278830E+01,-.6381447E+00,-.5305444E-02,0.2936792E-01,-.6379263E+00,-.6329211E+00,-.8165542E-01,0.1135577E+00,0.7429304E-01,-.6806260E-01,0.1344059E-01
0.6675884E+01,0.3337942E+02,0.2000000E+01,0.5000000E+01,0.6000000E+01,-.1752663E+02,-.1586378E+02,-.1417304E+02,0.1435008E-01,0.1016557E+07,0.6130649E-01,0.1996600E+01,-.6895904E+00,0.3945047E-01,-.2200641E-01,-.7266944E+00,-.6741107E+00,-.1505524E+00,0.2418755E-01,0.3564045E-01,-.2136182E-01,0.3042904E-02
0.6754424E+01,0.3377212E+02,0.1000000E+01,0.1000000E+01,0.6000000E+01,0.1913221E+02,0.2234657E+02,0.2541934E+02,0.5391447E-02,0.5058443E+06,0.3050645E-01,0.9935197E+00,0.7632402E+00,0.3258028E+00,0.3162616E-01,0.7617965E+00,0.8297945E+00,0.1114531E-01,0.6442207E-02,0.1086308E-01,-.6713872E-02,0.2941869E-04
0.6754424E+01,0.3377212E+02,0.1000000E+01,0.2000000E+01,0.6000000E+01,0.7869678E+01,0.9219953E+01,0.1055998E+02,-.4303010E-02,0.1717741E+07,0.1035935E+00,0.3373784E+01,0.8974656E+00,0.4112409E-01,0.2508263E-01,0.9146956E+00,0.8924599E+00,-.1032036E+00,0.9197263E-01,0.6512858E-01,-.7038672E-01,0.1341762E-01
0.6754424E+01,0.3377212E+02,0.1000000E+01,0.3000000E+01,0.6000000E+01,0.7517548E+01,0.8773679E+01,0.1002137E+02,-.3653602E-02,0.2125504E+07,0.1281849E+00,0.4174665E+01,0.9316311E+00,0.3684891E-01,0.2592736E-01,0.9462928E+00,0.9263503E+00,-.1056857E+00,0.1413237E+00,0.0000000E+00,-.1123791E+00,0.2153545E-01
0.6754424E+01,0.3377212E+02,0.1000000E+01,0.4000000E+01,0.6000000E+01,0.7869678E+01,0.9219953E+01,0.1055998E+02,-.4303010E-02,0.1717741E+07,0.1035935E+00,0.3373784E+01,0.8974656E+00,0.4112409E-01,0.2508263E-01,0.9146956E+00,0.8924599E+00,-.1032036E+00,0.9197263E-01,-.6512858E-01,-.7038672E-01,0.1341762E-01
0.6754424E+01,0.3377212E+02,0.1000000E+01,0.5000000E+01,0.6000000E+01,0.1913221E+02,0.2234657E+02,0.2541934E+02,0.5391447E-02,0.5058443E+06,0.3050645E-01,0.9935197E+00,0.7632402E+00,0.3258028E+00,0.3162616E-01,0.7617965E+00,0.8297945E+00,0.1114531E-01,0.6442207E-02,-.1086308E-01,-.6713872E-02,0.2941869E-04
0.6754424E+01,0.3377212E+02,0.2000000E+01,0.1000000E+01,0.6000000E+01,-.1301279E+02,-.1151644E+02,-.1000399E+02,0.1518322E-01,0.1150726E+07,0.6939797E-01,0.2260120E+01,-.7941943E+00,-.8001543E-02,0.1795656E-01,-.8360835E+00,-.7766077E+00,-.1664006E+00,0.2136454E-01,-.5261315E-01,-.4235427E-01,0.4104840E-02
0.6754424E+01,0.3377212E+02,0.2000000E+01,0.2000000E+01,0.6000000E+01,-.7070247E+01,-.6061669E+01,-.5049306E+01,0.1356780E-02,0.2316673E+07,0.1397139E+00,0.4550136E+01,-.5524075E+00,-.3435513E-02,0.2768433E-01,-.5554236E+00,-.5489561E+00,-.6174989E-01,0.7907990E-01,-.7286765E-01,-.1025722E+00,0.1119178E-01
0.6754424E+01,0.3377212E+02,0.2000000E+01,0.3000000E+01,0.6000000E+01,-.6375514E+01,-.5383778E+01,-.4388798E+01,0.3029238E-03,0.2711939E+07,0.1635516E+00,0.5326470E+01,-.4827821E+00,-.2326970E-02,0.2724127E-01,-.4827677E+00,-.4804340E+00,-.4761443E-01,0.9648562E-01,0.0000000E+00,-.1177144E+00,0.1186689E-01
0.6754424E+01,0.3377212E+02,0.2000000E+01,0.4000000E+01,0.6000000E+01,-.7070247E+01,-.6061669E+01,-.5049306E+01,0.1356780E-02,0.2316673E+07,0.1397139E+00,0.4550136E+01,-.5524075E+00,-.3435513E-02,0.2768433E-01,-.5554236E+00,-.5489561E+00,-.6174989E-01,0.7907990E-01,0.7286765E-01,-.1025722E+00,0.1119178E-01
0.6754424E+01,0.3377212E+02,0.2000000E+01,0.5000000E+01,0.6000000E+01,-.1301279E+02,-.1151644E+02,-.1000399E+02,0.1518322E-01,0.1150726E+07,0.6939797E-01,0.2260120E+01,-.7941943E+00,-.8001543E-02,0.1795656E-01,-.8360835E+00,-.7766077E+00,-.1664006E+00,0.2136454E-01,0.5261315E-01,-.4235427E-01,0.4104840E-02
0.6832964E+01,0.3416482E+02,0.1000000E+01,0.1000000E+01,0.6000000E+01,0.9744661E+01,0.1424369E+02,0.1857055E+02,-.7574550E-01,0.3789271E+06,0.2285233E-01,0.7442437E+00,0.2547629E+00,0.3690860E+00,-.5718884E-01,0.5073443E+00,0.3377432E+00,0.2950561E+00,-.1823377E-02,0.2481114E-02,-.3055066E-02,-.8597750E-03
0.6832964E+01,0.3416482E+02,0.1000000E+01,0.2000000E+01,0.6000000E+01,0.3537851E+01,0.5000611E+01,0.6456866E+01,-.1074502E-01,0.1600314E+07,0.9651170E-01,0.3143147E+01,0.6328495E+00,0.2648542E-01,0.3989459E-01,0.6678346E+00,0.6327493E+00,-.2877857E-01,0.3044887E-01,0.4007832E-01,-.6385656E-01,0.3515125E-02
0.6832964E+01,0.3416482E+02,0.1000000E+01,0.3000000E+01,0.6000000E+01,0.3428226E+01,0.4770393E+01,0.6107334E+01,-.8177553E-02,0.2005858E+07,0.1209692E+00,0.3939668E+01,0.6138786E+00,0.2232362E-01,0.3663852E-01,0.6405948E+00,0.6136086E+00,-.2880564E-01,0.4508871E-01,0.0000000E+00,-.9587155E-01,0.5634006E-02
0.6832964E+01,0.3416482E+02,0.1000000E+01,0.4000000E+01,0.6000000E+01,0.3537851E+01,0.5000611E+01,0.6456866E+01,-.1074502E-01,0.1600314E+07,0.9651170E-01,0.3143147E+01,0.6328495E+00,0.2648542E-01,0.3989459E-01,0.6678346E+00,0.6327493E+00,-.2877857E-01,0.3044887E-01,-.4007832E-01,-.6385656E-01,0.3515125E-02
0.6832964E+01,0.3416482E+02,0.1000000E+01,0.5000000E+01,0.6000000E+01,0.9744661E+01,0.1424369E+02,0.1857055E+02,-.7574550E-01,0.3789271E+06,0.2285233E-01,0.7442437E+00,0.2547629E+00,0.3690860E+00,-.5718884E-01,0.5073443E+00,0.3377432E+00,0.2950561E+00,-.1823377E-02,-.2481114E-02,-.3055066E-02,-.8597750E-03
0.6832964E+01,0.3416482E+02,0.2000000E+01,0.1000000E+01,0.6000000E+01,-.8000203E+01,-.6603494E+01,-.5198859E+01,0.1611277E-01,0.1249782E+07,0.7537187E-01,0.2454675E+01,-.5027384E+00,-.7490364E-02,0.3837121E-01,-.5513085E+00,-.4985417E+00,-.6525444E-01,0.6713319E-02,-.3983998E-01,-.3414779E-01,0.1572769E-02
0.6832964E+01,0.3416482E+02,0.2000000E+01,0.2000000E+01,0.6000000E+01,-.4937986E+01,-.3979938E+01,-.3019655E+01,0.3476552E-02,0.2446647E+07,0.1475524E+00,0.4805416E+01,-.3217495E+00,0.1557858E-03,0.2634409E-01,-.3321621E+00,-.3209843E+00,-.2217631E-01,0.2590971E-01,-.4752194E-01,-.7993908E-01,0.3758860E-02
0.6832964E+01,0.3416482E+02,0.2000000E+01,0.3000000E+01,0.6000000E+01,-.4677957E+01,-.3733692E+01,-.2787392E+01,0.2350841E-02,0.2854809E+07,0.1721678E+00,0.5607078E+01,-.2996694E+00,0.6108801E-03,0.2596802E-01,-.3066131E+00,-.2990731E+00,-.1890462E-01,0.3388195E-01,0.0000000E+00,-.9905638E-01,0.4352356E-02
0.6832964E+01,0.3416482E+02,0.2000000E+01,0.4000000E+01,0.6000000E+01,-.4937986E+01,-.3979938E+01,-.3019655E+01,0.3476552E-02,0.2446647E+07,0.1475524E+00,0.4805416E+01,-.3217495E+00,0.1557858E-03,0.2634409E-01,-.3321621E+00,-.3209843E+00,-.2217631E-01,0.2590971E-01,0.4752194E-01,-.7993908E-01,0.3758860E-02
0.6832964E+01,0.3416482E+02,0.2000000E+01,0.5000000E+01,0.6000000E+01,-.8000203E+01,-.6603494E+01,-.5198859E+01,0.1611277E-01,0.1249782E+07,0.7537187E-01,0.2454675E+01,-.5027384E+00,-.7490364E-02,0.3837121E-01,-.5513085E+00,-.4985417E+00,-.6525444E-01,0.6713319E-02,0.3983998E-01,-.3414779E-01,0.1572769E-02
0.6911504E+01,0.3455752E+02,0.1000000E+01,0.1000000E+01,0.6000000E+01,-.9327382E+01,-.4244012E+01,0.9070051E+00,-.2144683E+00,0.3451547E+06,0.2081559E-01,0.6779121E+00,-.5770710E+00,-.3198830E-01,0.1412645E+00,0.9977057E-01,-.5731214E+00,-.7460630E-01,0.5986820E-03,-.3493196E-02,0.2991447E-02,0.9928297E-04
0.6911504E+01,0.3455752E+02,0.1000000E+01,0.2000000E+01,0.6000000E+01,-.2321005E+01,-.8270611E+00,0.6680084E+00,-.1542535E-01,0.1572739E+07,0.9484875E-01,0.3088989E+01,0.2498653E-01,0.4865825E-02,0.4111013E-01,0.7348093E-01,0.2491369E-01,0.5225984E-02,-.6479280E-03,0.1524120E-02,-.2686642E-02,-.8129219E-03
0.6911504E+01,0.3455752E+02,0.1000000E+01,0.3000000E+01,0.6000000E+01,-.2011810E+01,-.6469882E+00,0.7185679E+00,-.1140977E-01,0.1979300E+07,0.1193676E+00,0.3887506E+01,0.4317850E-01,0.5385014E-02,0.3755040E-01,0.7904247E-01,0.4311494E-01,0.5872235E-02,-.9861374E-03,0.0000000E+00,-.7240387E-02,-.1322652E-02
0.6911504E+01,0.3455752E+02,0.1000000E+01,0.4000000E+01,0.6000000E+01,-.2321005E+01,-.8270611E+00,0.6680084E+00,-.1542535E-01,0.1572739E+07,0.9484875E-01,0.3088989E+01,0.2498653E-01,0.4865825E-02,0.4111013E-01,0.7348093E-01,0.2491369E-01,0.5225984E-02,-.6479280E-03,-.1524120E-02,-.2686642E-02,-.8129219E-03
0.6911504E+01,0.3455752E+02,0.1000000E+01,0.5000000E+01,0.6000000E+01,-.9327382E+01,-.4244012E+01,0.9070051E+00,-.2144683E+00,0.3451547E+06,0.2081559E-01,0.6779121E+00,-.5770710E+00,-.3198830E-01,0.1412645E+00,0.9977057E-01,-.5731214E+00,-.7460630E-01,0.5986820E-03,0.3493196E-02,0.2991447E-02,0.9928297E-04
0.6911504E+01,0.3455752E+02,0.2000000E+01,0.1000000E+01,0.6000000E+01,-.2694734E+01,-.1334755E+01,0.2672982E-01,0.1695334E-01,0.1291751E+07,0.7790293E-01,0.2537105E+01,0.5611957E-01,0.3801293E-02,0.3743066E-01,0.2940280E-02,0.5601579E-01,0.5107497E-02,0.5740623E-03,0.4782083E-02,0.4095203E-02,-.3348451E-03
0.6911504E+01,0.3455752E+02,0.2000000E+01,0.2000000E+01,0.6000000E+01,-.1637639E+01,-.7017701E+00,0.2344735E+00,0.5432187E-02,0.2510492E+07,0.1514027E+00,0.4930812E+01,0.4284236E-01,0.5728573E-02,0.2574477E-01,0.2579208E-01,0.4276898E-01,0.6252871E-02,0.1975342E-02,0.6666751E-02,0.1175181E-01,-.1956318E-02
0.6911504E+01,0.3455752E+02,0.2000000E+01,0.3000000E+01,0.6000000E+01,-.1460353E+01,-.5362963E+00,0.3880395E+00,0.4552253E-02,0.2923312E+07,0.1762991E+00,0.5741624E+01,0.5697676E-01,0.6025868E-02,0.2541812E-01,0.4268434E-01,0.5691787E-01,0.6558907E-02,0.2402663E-02,0.0000000E+00,0.2085019E-01,-.2733750E-02
0.6911504E+01,0.3455752E+02,0.2000000E+01,0.4000000E+01,0.6000000E+01,-.1637639E+01,-.7017701E+00,0.2344735E+00,0.5432187E-02,0.2510492E+07,0.1514027E+00,0.4930812E+01,0.4284236E-01,0.5728573E-02,0.2574477E-01,0.2579208E-01,0.4276898E-01,0.6252871E-02,0.1975342E-02,-.6666751E-02,0.1175181E-01,-.1956318E-02
0.6911504E+01,0.3455752E+02,0.2000000E+01,0.5000000E+01,0.6000000E+01,-.2694734E+01,-.1334755E+01,0.2672982E-01,0.1695334E-01,0.1291751E+07,0.7790293E-01,0.2537105E+01,0.5611957E-01,0.3801293E-02,0.3743066E-01,0.2940280E-02,0.5601579E-01,0.5107497E-02,0.5740623E-03,-.4782083E-02,0.4095203E-02,-.3348451E-03
0.6990044E+01,0.3495022E+02,0.1000000E+01,0.1000000E+01,0.6000000E+01,-.2384848E+02,-.1994607E+02,-.1584107E+02,-.1657058E+00,0.4235707E+06,0.2554470E-01,0.8319275E+00,-.1993145E+01,-.1836907E-01,-.1258945E-01,-.1458836E+01,-.1867318E+01,-.6971998E+00,0.1340143E-01,-.1714032E-01,0.1033668E-01,0.2518678E-02
0.6990044E+01,0.3495022E+02,0.1000000E+01,0.2000000E+01,0.6000000E+01,-.7245285E+01,-.5829739E+01,-.4407018E+01,-.1287898E-01,0.1651413E+07,0.9959338E-01,0.3243510E+01,-.5268499E+00,-.7621224E-02,0.3892249E-01,-.4847719E+00,-.5233510E+00,-.6109536E-01,0.3152813E-01,-.3529977E-01,0.5429211E-01,0.5554745E-02
0.6990044E+01,0.3495022E+02,0.1000000E+01,0.3000000E+01,0.6000000E+01,-.6480326E+01,-.5178515E+01,-.3871322E+01,-.9307088E-02,0.2066747E+07,0.1246414E+00,0.4059260E+01,-.4562574E+00,-.5186525E-02,0.3580108E-01,-.4258454E+00,-.4539270E+00,-.4634676E-01,0.3964624E-01,0.0000000E+00,0.7353940E-01,0.6614293E-02
0.6990044E+01,0.3495022E+02,0.1000000E+01,0.4000000E+01,0.6000000E+01,-.7245285E+01,-.5829739E+01,-.4407018E+01,-.1287898E-01,0.1651413E+07,0.9959338E-01,0.3243510E+01,-.5268499E+00,-.7621224E-02,0.3892249E-01,-.4847719E+00,-.5233510E+00,-.6109536E-01,0.3152813E-01,0.3529977E-01,0.5429211E-01,0.5554745E-02
0.6990044E+01,0.3495022E+02,0.1000000E+01,0.5000000E+01,0.6000000E+01,-.2384848E+02,-.1994607E+02,-.1584107E+02,-.1657058E+00,0.4235707E+06,0.2554470E-01,0.8319275E+00,-.1993145E+01,-.1836907E-01,-.1258945E-01,-.1458836E+01,-.1867318E+01,-.6971998E+00,0.1340143E-01,0.1714032E-01,0.1033668E-01,0.2518678E-02
0.6990044E+01,0.3495022E+02,0.2000000E+01,0.1000000E+01,0.6000000E+01,0.2629820E+01,0.4015159E+01,0.5395812E+01,0.1778245E-01,0.1265340E+07,0.7631012E-01,0.2485232E+01,0.6486550E+00,0.1992995E-01,0.3787477E-01,0.5935393E+00,0.6484584E+00,-.2553806E-01,0.1486324E-01,0.5311846E-01,0.4308010E-01,0.1257389E-02
0.6990044E+01,0.3495022E+02,0.2000000E+01,0.2000000E+01,0.6000000E+01,0.1926320E+01,0.2867458E+01,0.3807049E+01,0.6004417E-02,0.2493501E+07,0.1503780E+00,0.4897439E+01,0.4373794E+00,0.1287678E-01,0.2580642E-01,0.4187754E+00,0.4374759E+00,-.9019543E-02,0.4278373E-01,0.6727299E-01,0.1106344E+00,0.3223944E-02
0.6990044E+01,0.3495022E+02,0.2000000E+01,0.3000000E+01,0.6000000E+01,0.2078758E+01,0.3006940E+01,0.3933544E+01,0.5112288E-02,0.2906442E+07,0.1752817E+00,0.5708490E+01,0.4484691E+00,0.1304950E-01,0.2544655E-01,0.4326899E+00,0.4485362E+00,-.1049377E-01,0.5864375E-01,0.0000000E+00,0.1515080E+00,0.5010671E-02
0.6990044E+01,0.3495022E+02,0.2000000E+01,0.4000000E+01,0.6000000E+01,0.1926320E+01,0.2867458E+01,0.3807049E+01,0.6004417E-02,0.2493501E+07,0.1503780E+00,0.4897439E+01,0.4373794E+00,0.1287678E-01,0.2580642E-01,0.4187754E+00,0.4374759E+00,-.9019543E-02,0.4278373E-01,-.6727299E-01,0.1106344E+00,0.3223944E-02
0.6990044E+01,0.3495022E+02,0.2000000E+01,0.5000000E+01,0.6000000E+01,0.2629820E+01,0.4015159E+01,0.5395812E+01,0.1778245E-01,0.1265340E+07,0.7631012E-01,0.2485232E+01,0.6486550E+00,0.1992995E-01,0.3787477E-01,0.5935393E+00,0.6484584E+00,-.2553806E-01,0.1486324E-01,-.5311846E-01,0.4308010E-01,0.1257389E-02
0.7068583E+01,0.3534292E+02,0.1000000E+01,0.1000000E+01,0.6000000E+01,-.2709610E+02,-.2425280E+02,-.2127654E+02,-.4041290E-01,0.5636589E+06,0.3399314E-01,0.1107072E+01,-.1121381E+01,0.2456095E-01,0.2523954E-01,-.9772315E+00,-.1032499E+01,-.4382291E+00,0.1679433E-01,-.1678306E-01,0.3531322E-02,0.2794049E-02
0.7068583E+01,0.3534292E+02,0.1000000E+01,0.2000000E+01,0.6000000E+01,-.9021251E+01,-.7729320E+01,-.6429434E+01,-.4702715E-02,0.1802274E+07,0.1086915E+00,0.3539813E+01,-.7246005E+00,-.9495373E-02,0.3436467E-01,-.7072377E+00,-.7167401E+00,-.1068630E+00,0.8407325E-01,-.5757989E-01,0.5946793E-01,0.1228013E-01
0.7068583E+01,0.3534292E+02,0.1000000E+01,0.3000000E+01,0.6000000E+01,-.7696317E+01,-.6494120E+01,-.5286154E+01,-.2655639E-02,0.2232722E+07,0.1346510E+00,0.4385249E+01,-.5915259E+00,-.6517293E-02,0.3300592E-01,-.5814769E+00,-.5869933E+00,-.7337780E-01,0.9978227E-01,0.0000000E+00,0.7760746E-01,0.1295062E-01
0.7068583E+01,0.3534292E+02,0.1000000E+01,0.4000000E+01,0.6000000E+01,-.9021251E+01,-.7729320E+01,-.6429434E+01,-.4702715E-02,0.1802274E+07,0.1086915E+00,0.3539813E+01,-.7246005E+00,-.9495373E-02,0.3436467E-01,-.7072377E+00,-.7167401E+00,-.1068630E+00,0.8407325E-01,0.5757989E-01,0.5946793E-01,0.1228013E-01
0.7068583E+01,0.3534292E+02,0.1000000E+01,0.5000000E+01,0.6000000E+01,-.2709610E+02,-.2425280E+02,-.2127654E+02,-.4041290E-01,0.5636589E+06,0.3399314E-01,0.1107072E+01,-.1121381E+01,0.2456095E-01,0.2523954E-01,-.9772315E+00,-.1032499E+01,-.4382291E+00,0.1679433E-01,0.1678306E-01,0.3531322E-02,0.2794049E-02
0.7068583E+01,0.3534292E+02,0.2000000E+01,0.1000000E+01,0.6000000E+01,0.7806923E+01,0.9284207E+01,0.1074914E+02,0.1911073E-01,0.1173940E+07,0.7079793E-01,0.2305713E+01,0.1238382E+01,0.3328178E-01,0.2422626E-01,0.1182406E+01,0.1227529E+01,-.1669445E+00,0.4145186E-01,0.8655095E-01,0.6336839E-01,0.5784206E-02
0.7068583E+01,0.3534292E+02,0.2000000E+01,0.2000000E+01,0.6000000E+01,0.5288605E+01,0.6260163E+01,0.7228119E+01,0.5963739E-02,0.2404043E+07,0.1449830E+00,0.4721736E+01,0.8125479E+00,0.2157086E-01,0.2646008E-01,0.7950931E+00,0.8100548E+00,-.6716058E-01,0.1305680E+00,0.1157887E+00,0.1580823E+00,0.1764099E-01
0.7068583E+01,0.3534292E+02,0.2000000E+01,0.3000000E+01,0.6000000E+01,0.5401206E+01,0.6354191E+01,0.7303658E+01,0.5013159E-02,0.2817293E+07,0.1699053E+00,0.5533394E+01,0.8178572E+00,0.2145047E-01,0.2594996E-01,0.8034024E+00,0.8152069E+00,-.6919713E-01,0.1794752E+00,0.0000000E+00,0.2127701E+00,0.2544024E-01
0.7068583E+01,0.3534292E+02,0.2000000E+01,0.4000000E+01,0.6000000E+01,0.5288605E+01,0.6260163E+01,0.7228119E+01,0.5963739E-02,0.2404043E+07,0.1449830E+00,0.4721736E+01,0.8125479E+00,0.2157086E-01,0.2646008E-01,0.7950931E+00,0.8100548E+00,-.6716058E-01,0.1305680E+00,-.1157887E+00,0.1580823E+00,0.1764099E-01
0.7068583E+01,0.3534292E+02,0.2000000E+01,0.5000000E+01,0.6000000E+01,0.7806923E+01,0.9284207E+01,0.1074914E+02,0.1911073E-01,0.1173940E+07,0.7079793E-01,0.2305713E+01,0.1238382E+01,0.3328178E-01,0.2422626E-01,0.1182406E+01,0.1227529E+01,-.1669445E+00,0.4145186E-01,-.8655095E-01,0.6336839E-01,0.5784206E-02
0.7147123E+01,0.3573562E+02,0.1000000E+01,0.1000000E+01,0.6000000E+01,-.2505355E+02,-.2280129E+02,-.2047209E+02,0.4686573E-02,0.7193550E+06,0.4338285E-01,0.1412872E+01,-.6788467E+00,0.3210437E+00,0.1107539E-01,-.6810340E+00,-.7502139E+00,0.3287780E-01,0.1527571E-01,-.1986188E-01,0.7567822E-02,-.5995243E-03
0.7147123E+01,0.3573562E+02,0.1000000E+01,0.2000000E+01,0.6000000E+01,-.8690544E+01,-.7491615E+01,-.6286051E+01,0.3092376E-03,0.1943131E+07,0.1171863E+00,0.3816469E+01,-.6927594E+00,-.7930822E-02,0.3266488E-01,-.6914657E+00,-.6858119E+00,-.9818585E-01,0.1114108E+00,-.6404377E-01,0.2603458E-01,0.1304574E-01
