 Normalized Time (-),Theta (rad),Rev,Torque Coeff. (-),Power Coeff. (-),Fx Coeff. (-),Fy Coeff. (-),Fz Coeff. (-),Blade Fx Coeff. (-),Blade Fy Coeff. (-),Blade Fz Coeff. (-),Blade Torque Coeff. (-),Blade Fx Coeff. (-),Blade Fy Coeff. (-),Blade Fz Coeff. (-),Blade Torque Coeff. (-),Strut Fx Coeff. (-),Strut Fy Coeff. (-),Strut Fz Coeff. (-),Strut Torque Coeff. (-),Strut Fx Coeff. (-),Strut Fy Coeff. (-),Strut Fz Coeff. (-),Strut Torque Coeff. (-)
0.9817477E+01,0.4908739E+02,0.8000000E+01,0.1503662E+00,0.7518310E+00,0.1073065E+01,0.2083983E-16,-.3961514E+00,0.3882794E+00,-.6938894E-17,-.2432623E+00,0.4450618E-01,0.6840068E+00,0.2775558E-16,-.1528522E+00,0.1085762E+00,0.1072192E-02,0.1730254E-19,0.1738905E-02,-.1422551E-02,-.2930836E-03,0.5842796E-20,-.1775860E-02,-.1293645E-02
0.9896017E+01,0.4948008E+02,0.8000000E+01,0.8613943E-01,0.4306971E+00,0.6246868E+00,-.1559837E-16,-.6605731E+00,0.2899687E+00,0.6938894E-17,-.3971467E+00,0.4121959E-01,0.3337053E+00,-.2255141E-16,-.2636267E+00,0.4756934E-01,0.1828179E-02,0.1085731E-19,0.1395634E-02,-.1587859E-02,-.8153870E-03,0.3286607E-20,-.1195351E-02,-.1061639E-02
0.9974557E+01,0.4987278E+02,0.8000000E+01,0.2236384E-01,0.1118192E+00,0.1977903E+00,0.8851216E-18,-.5437649E+00,0.9710302E-01,0.0000000E+00,-.3201688E+00,0.1466843E-01,0.9928491E-01,0.8673617E-18,-.2238013E+00,0.1041539E-01,0.2487051E-02,0.6795893E-20,0.7860902E-03,-.1801902E-02,-.1084723E-02,0.1096393E-19,-.5808049E-03,-.9180838E-03
0.1005310E+02,0.5026548E+02,0.9000000E+01,-.1279478E-01,-.6397388E-01,0.8168184E-02,-.4119533E-16,0.4352414E-01,0.7404543E-02,-.1821460E-16,0.4810189E-01,-.7263112E-02,-.9725070E-03,-.2298509E-16,-.4558773E-02,-.2690217E-02,0.2870041E-02,0.9817670E-21,-.4748117E-04,-.1992593E-02,-.1133894E-02,0.3373643E-20,0.2850425E-04,-.8488540E-03
0.1013164E+02,0.5065818E+02,0.9000000E+01,0.3248034E-01,0.1624017E+00,0.2978153E+00,0.1075606E-15,0.6426276E+00,0.1688906E+00,0.7632783E-16,0.4436072E+00,0.1312094E-01,0.1271699E+00,0.3122502E-16,0.1993892E+00,0.2230877E-01,0.2799757E-02,0.3011085E-20,-.9664516E-03,-.2062663E-02,-.1044965E-02,0.4709109E-20,0.5977041E-03,-.8867106E-03
0.1021018E+02,0.5105088E+02,0.9000000E+01,0.1085729E+00,0.5428645E+00,0.8053322E+00,0.1039898E-16,0.8330920E+00,0.5092307E+00,0.1387779E-16,0.6355478E+00,0.6966729E-01,0.2946589E+00,-.3469447E-17,0.1981397E+00,0.4191778E-01,0.2263617E-02,-.9822648E-20,-.1733366E-02,-.1991599E-02,-.8209852E-03,0.4578067E-21,0.1137820E-02,-.1020558E-02
0.1028872E+02,0.5144358E+02,0.9000000E+01,0.1617148E+00,0.8085741E+00,0.1186935E+01,0.1214466E-15,0.6269809E+00,0.8286534E+00,0.6938894E-16,0.5290899E+00,0.1308779E+00,0.3572187E+00,0.5204170E-16,0.9846810E-01,0.3381153E-01,0.1422916E-02,0.9453644E-20,-.2155581E-02,-.1812051E-02,-.3598887E-03,0.6515838E-20,0.1578437E-02,-.1162533E-02
0.1036726E+02,0.5183628E+02,0.9000000E+01,0.1810708E+00,0.9053541E+00,0.1308991E+01,-.4161618E-16,0.1429410E+00,0.9048716E+00,-.6938894E-17,0.1880903E+00,0.1501768E+00,0.4033203E+00,-.3469447E-16,-.4478894E-01,0.3374358E-01,0.4941277E-03,-.2254995E-20,-.2153337E-02,-.1564297E-02,0.3051544E-03,0.1944111E-19,0.1792992E-02,-.1285288E-02
0.1044580E+02,0.5222898E+02,0.9000000E+01,0.1504090E+00,0.7520452E+00,0.1073632E+01,-.1144739E-15,-.3968687E+00,0.6833989E+00,-.1040834E-16,-.1528443E+00,0.1083671E+00,0.3894548E+00,-.1040834E-15,-.2439863E+00,0.4475723E-01,-.2935929E-03,0.4798744E-20,-.1775748E-02,-.1293650E-02,0.1072373E-02,0.1303566E-19,0.1737715E-02,-.1421671E-02
0.1052434E+02,0.5262168E+02,0.9000000E+01,0.8625920E-01,0.4312960E+00,0.6251346E+00,0.5205935E-16,-.6615185E+00,0.3334929E+00,0.5898060E-16,-.2635599E+00,0.4747806E-01,0.2906292E+00,-.6938894E-17,-.3981595E+00,0.4143112E-01,-.8158744E-03,0.2470149E-20,-.1195257E-02,-.1061757E-02,0.1828375E-02,0.1517766E-19,0.1396119E-02,-.1588227E-02
0.1060288E+02,0.5301438E+02,0.9000000E+01,0.2204715E-01,0.1102357E+00,0.1970506E+00,-.3817780E-16,-.5409297E+00,0.9910798E-01,-.2428613E-16,-.2235148E+00,0.1036727E-01,0.9654019E-01,-.1387779E-16,-.3176215E+00,0.1440099E-01,-.1085121E-02,-.8586848E-20,-.5807224E-03,-.9182610E-03,0.2487532E-02,-.5300663E-20,0.7873574E-03,-.1802846E-02
0.1068142E+02,0.5340708E+02,0.9000000E+01,-.1279962E-01,-.6399811E-01,0.8231008E-02,-.1431404E-16,0.4577880E-01,-.9572458E-03,0.1301043E-17,-.4339686E-02,-.2684024E-02,0.7454650E-02,-.1561251E-16,0.5013586E-01,-.7275004E-02,-.1134333E-02,-.3464235E-20,0.2866636E-04,-.8490997E-03,0.2867937E-02,0.8943684E-21,-.4603979E-04,-.1991494E-02
0.1075995E+02,0.5379977E+02,0.9000000E+01,0.3235820E-01,0.1617910E+00,0.2974182E+00,0.1019894E-19,0.6413387E+00,0.1271284E+00,0.6938894E-17,0.1993118E+00,0.2229513E-01,0.1685390E+00,-.6938894E-17,0.4423947E+00,0.1301090E-01,-.1045574E-02,0.1617490E-19,0.5980028E-03,-.8871250E-03,0.2796360E-02,-.5975960E-20,-.9657755E-03,-.2060701E-02
0.1083849E+02,0.5419247E+02,0.9000000E+01,0.1082843E+00,0.5414216E+00,0.8046905E+00,-.1386282E-16,0.8315859E+00,0.2949922E+00,0.1387779E-16,0.1983174E+00,0.4199289E-01,0.5082583E+00,-.2775558E-16,0.6338628E+00,0.6930271E-01,-.8213025E-03,0.1104173E-19,0.1138342E-02,-.1020892E-02,0.2261318E-02,0.3923289E-20,-.1732774E-02,-.1990390E-02
0.1091703E+02,0.5458517E+02,0.9000000E+01,0.1614389E+00,0.8071946E+00,0.1186111E+01,-.6590507E-16,0.6263785E+00,0.3569483E+00,-.6591949E-16,0.9844482E-01,0.3374753E-01,0.8281011E+00,0.0000000E+00,0.5285097E+00,0.1306662E+00,-.3607427E-03,0.1250094E-19,0.1579194E-02,-.1163142E-02,0.1422044E-02,0.1922721E-20,-.2155201E-02,-.1811671E-02
0.1099557E+02,0.5497787E+02,0.9000000E+01,0.1809031E+00,0.9045153E+00,0.1308332E+01,-.3122369E-16,0.1431460E+00,0.4025608E+00,0.2428613E-16,-.4458581E-01,0.3358040E-01,0.9049729E+00,-.5551115E-16,0.1880911E+00,0.1501732E+00,0.3042756E-03,0.1972619E-20,0.1794232E-02,-.1286132E-02,0.4941226E-03,-.6429052E-21,-.2153480E-02,-.1564396E-02
0.1107411E+02,0.5537057E+02,0.9000000E+01,0.1501596E+00,0.7507982E+00,0.1072209E+01,0.3469443E-16,-.3962117E+00,0.3880127E+00,0.4857226E-16,-.2433205E+00,0.4452457E-01,0.6834185E+00,-.1387779E-16,-.1528547E+00,0.1083518E+00,0.1071736E-02,0.7069066E-20,0.1739622E-02,-.1422913E-02,-.2936291E-03,-.7110111E-20,-.1776081E-02,-.1293851E-02
0.1115265E+02,0.5576327E+02,0.9000000E+01,0.8609306E-01,0.4304653E+00,0.6247434E+00,0.8153476E-16,-.6609611E+00,0.2902742E+00,0.9020562E-16,-.3975824E+00,0.4130230E-01,0.3334577E+00,-.8673617E-17,-.2635794E+00,0.4744067E-01,0.1827652E-02,0.5200234E-20,0.1396149E-02,-.1587893E-02,-.8161986E-03,-.2439432E-20,-.1195503E-02,-.1062018E-02
0.1123119E+02,0.5615597E+02,0.9000000E+01,0.2216740E-01,0.1108370E+00,0.1972756E+00,0.1695643E-15,-.5423196E+00,0.9684171E-01,0.1179612E-15,-.3190999E+00,0.1455102E-01,0.9903254E-01,0.5160802E-16,-.2234255E+00,0.1033742E-01,0.2487052E-02,0.1422307E-20,0.7866921E-03,-.1802403E-02,-.1085713E-02,-.6296375E-20,-.5808361E-03,-.9186323E-03
0.1130973E+02,0.5654867E+02,0.1000000E+02,-.1278920E-01,-.6394601E-01,0.8183462E-02,-.5724011E-16,0.4406071E-01,0.7407304E-02,-.4857226E-16,0.4826990E-01,-.7263111E-02,-.9575196E-03,-.8673617E-17,-.4190346E-02,-.2684138E-02,0.2869011E-02,0.4630850E-20,-.4747927E-04,-.1992185E-02,-.1135334E-02,0.1131793E-20,0.2862692E-04,-.8497683E-03
0.1138827E+02,0.5694137E+02,0.1000000E+02,0.3235382E-01,0.1617691E+00,0.2974651E+00,0.2428964E-16,0.6417270E+00,0.1686812E+00,0.6938894E-17,0.4428753E+00,0.1305324E-01,0.1270328E+00,0.1734723E-16,0.1992200E+00,0.2225023E-01,0.2797857E-02,0.8439188E-20,-.9664629E-03,-.2061669E-02,-.1046706E-02,-.4925274E-20,0.5982840E-03,-.8879812E-03
0.1146681E+02,0.5733407E+02,0.1000000E+02,0.1083299E+00,0.5416496E+00,0.8046388E+00,-.6245608E-16,0.8323239E+00,0.5089188E+00,-.4163336E-16,0.6350260E+00,0.6955826E-01,0.2942800E+00,-.2081668E-16,0.1978923E+00,0.4178415E-01,0.2262285E-02,-.1193777E-19,-.1732964E-02,-.1990920E-02,-.8223138E-03,0.5906163E-20,0.1138598E-02,-.1021571E-02
0.1154535E+02,0.5772677E+02,0.1000000E+02,0.1612740E+00,0.8063698E+00,0.1185434E+01,-.3471476E-17,0.6261850E+00,0.8279244E+00,0.0000000E+00,0.5283840E+00,0.1306042E+00,0.3564491E+00,-.3469447E-17,0.9837654E-01,0.3364423E-01,0.1421501E-02,-.2885520E-20,-.2154693E-02,-.1811266E-02,-.3612278E-03,0.8564903E-21,0.1579083E-02,-.1163250E-02
0.1162389E+02,0.5811946E+02,0.1000000E+02,0.1807486E+00,0.9037429E+00,0.1307815E+01,-.6937256E-16,0.1429428E+00,0.9045128E+00,-.6938894E-17,0.1879056E+00,0.1500104E+00,0.4025044E+00,-.6245005E-16,-.4460383E-01,0.3358792E-01,0.4935255E-03,0.5048857E-20,-.2152646E-02,-.1563874E-02,0.3040576E-03,0.1132583E-19,0.1793711E-02,-.1285835E-02
0.1170243E+02,0.5851216E+02,0.1000000E+02,0.1497537E+00,0.7487683E+00,0.1070614E+01,-.3468621E-16,-.3952863E+00,0.6829493E+00,0.6938894E-17,-.1528416E+00,0.1081958E+00,0.3868879E+00,-.4163336E-16,-.2424083E+00,0.4427335E-01,-.2938429E-03,-.1892439E-20,-.1775213E-02,-.1293418E-02,0.1070696E-02,0.1015516E-19,0.1738712E-02,-.1422106E-02
0.1178097E+02,0.5890486E+02,0.1000000E+02,0.8592440E-01,0.4296220E+00,0.6241639E+00,-.2079935E-16,-.6602896E+00,0.3333507E+00,-.4857226E-16,-.2636297E+00,0.4738507E-01,0.2898033E+00,0.2775558E-16,-.3968599E+00,0.4118802E-01,-.8162531E-03,0.5495571E-20,-.1195079E-02,-.1061888E-02,0.1826064E-02,0.1183935E-19,0.1395178E-02,-.1586808E-02
0.1185951E+02,0.5929756E+02,0.1000000E+02,0.2195596E-01,0.1097798E+00,0.1966525E+00,-.1344478E-16,-.5402539E+00,0.9890148E-01,0.4336809E-18,-.2232116E+00,0.1030604E-01,0.9635205E-01,-.1387779E-16,-.3172487E+00,0.1436959E-01,-.1085679E-02,0.1612200E-20,-.5805141E-03,-.9185609E-03,0.2484619E-02,-.2286884E-20,0.7868993E-03,-.1801110E-02
0.1193805E+02,0.5969026E+02,0.1000000E+02,-.1276658E-01,-.6383292E-01,0.8169904E-02,0.1346565E-16,0.4329839E-01,-.9293142E-03,0.2168404E-17,-.3972465E-02,-.2674249E-02,0.7369101E-02,0.1127570E-16,0.4728936E-01,-.7252714E-02,-.1135416E-02,0.8779108E-20,0.2895530E-04,-.8498088E-03,0.2865534E-02,0.1276333E-19,-.4746541E-04,-.1989812E-02
0.1201659E+02,0.6008296E+02,0.1000000E+02,0.3228304E-01,0.1614152E+00,0.2973040E+00,0.6590691E-16,0.6404103E+00,0.1273729E+00,0.1734723E-16,0.1996618E+00,0.2235168E-01,0.1681820E+00,0.4857226E-16,0.4411164E+00,0.1287983E-01,-.1046749E-02,-.5037567E-20,0.5985517E-03,-.8879954E-03,0.2795859E-02,-.7546801E-20,-.9663827E-03,-.2060471E-02
0.1209513E+02,0.6047566E+02,0.1000000E+02,0.1081229E+00,0.5406145E+00,0.8038984E+00,0.9713971E-16,0.8311994E+00,0.2940812E+00,0.6938894E-16,0.1977163E+00,0.4177326E-01,0.5083792E+00,0.2775558E-16,0.6340767E+00,0.6936282E-01,-.8233724E-03,-.5753708E-20,0.1139546E-02,-.1022615E-02,0.2261402E-02,0.9487330E-21,-.1733109E-02,-.1990571E-02
0.1217367E+02,0.6086836E+02,0.1000000E+02,0.1609004E+00,0.8045018E+00,0.1183821E+01,0.4857682E-16,0.6256083E+00,0.3551392E+00,0.2081668E-16,0.9814296E-01,0.3339648E-01,0.8276227E+00,0.2775558E-16,0.5280400E+00,0.1304797E+00,-.3622922E-03,0.5106309E-20,0.1580267E-02,-.1164383E-02,0.1421638E-02,-.5480365E-21,-.2155015E-02,-.1811437E-02
0.1225221E+02,0.6126106E+02,0.1000000E+02,0.1804042E+00,0.9020210E+00,0.1306387E+01,-.3121611E-16,0.1431765E+00,0.4011635E+00,0.3469447E-17,-.4428143E-01,0.3332840E-01,0.9044262E+00,-.3469447E-16,0.1878168E+00,0.1499266E+00,0.3034574E-03,-.2750381E-20,0.1794547E-02,-.1286478E-02,0.4936441E-03,0.1166371E-19,-.2153395E-02,-.1564322E-02
0.1233075E+02,0.6165376E+02,0.1000000E+02,0.1494406E+00,0.7472029E+00,0.1069132E+01,0.3469814E-16,-.3948745E+00,0.3859849E+00,0.6938894E-17,-.2420103E+00,0.4416066E-01,0.6823703E+00,0.2775558E-16,-.1528275E+00,0.1079959E+00,0.1070740E-02,-.1626578E-19,0.1738959E-02,-.1422276E-02,-.2942321E-03,0.1994054E-19,-.1775659E-02,-.1293711E-02
0.1240929E+02,0.6204645E+02,0.1000000E+02,0.8583087E-01,0.4291544E+00,0.6237792E+00,0.5194607E-17,-.6600421E+00,0.2895748E+00,0.1387779E-16,-.3966663E+00,0.4117572E-01,0.3331960E+00,-.8673617E-17,-.2635756E+00,0.4730385E-01,0.1825319E-02,-.1342539E-19,0.1395382E-02,-.1586389E-02,-.8169113E-03,0.3861789E-20,-.1195454E-02,-.1062307E-02
0.1248783E+02,0.6243915E+02,0.1000000E+02,0.2207095E-01,0.1103548E+00,0.1969229E+00,-.4334818E-16,-.5414833E+00,0.9671154E-01,0.0000000E+00,-.3185982E+00,0.1451910E-01,0.9881315E-01,-.4336809E-16,-.2230905E+00,0.1027188E-01,0.2484847E-02,0.3262883E-20,0.7861610E-03,-.1800918E-02,-.1086584E-02,0.1664828E-19,-.5807430E-03,-.9191104E-03
